full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,CoRT_descript,target_word,random_word,word_count,cloze_descript
The|students|decided|to|go|out|dancing|at|the,0.84,block_baldwin,3.0,1.7320508075688772,ambiguous,club,ton,9,high cloze
The|students'|preferred|writing|utensil|was|a,0.49,peele,1.5,0.5773502691896257,strong non-CoRT,pencil,house,7,low cloze
The|sugar|content|in|Ivy's|cake|was|too,0.63,peele,1.25,0.5,strong non-CoRT,high,gossip,8,medium cloze
The|sunny|weather|tempted|Sarah|to|go|to|the,0.73,peele,3.0,1.5811388300841898,ambiguous,beach,fight,9,high cloze
The|surgeon|promised|that|the|surgery|was|low,0.68,block_baldwin,2.0,1.5491933384829668,strong non-CoRT,risk,worked,8,medium cloze
The|sweater|was|not|worn|much|because|it|collected,0.53,block_baldwin,1.5,0.5477225575051661,strong non-CoRT,lint,cement,9,medium cloze
"The|sweet|grandmother|called|her|helpful,|younger|neighbor",0.31,peele,4.0,1.4142135623730951,strong CoRT,over,laugh,8,low cloze
The|swim|team's|performance|improved|after|hiring|a|new,0.93,peele,3.25,1.707825127659933,ambiguous,coach,fetch,9,high cloze
The|tailor|fastened|the|pant's|edge|with|a,0.57,peele,4.4,1.3416407864998738,strong CoRT,pin,boots,8,medium cloze
The|taxi|driver|waited|impatiently|for|his,0.26,block_baldwin,2.5,1.0488088481701516,ambiguous,tip,four,7,low cloze
The|teacher|asked|the|child|who|the|gift|was,0.79,peele,2.8,0.8366600265340756,ambiguous,for,tooth,9,high cloze
The|teacher|taught|Brandon|a|cool|new|computer,0.46,peele,2.5,1.0,ambiguous,trick,warning,8,low cloze
The|teacher|told|the|kids|who|lost|not|to,0.4,peele,3.6666666666666665,1.0327955589886444,ambiguous,cry,push,9,low cloze
The|teacher|told|the|students|that|the|homework|was,0.44,peele,2.0,1.1547005383792515,strong non-CoRT,due,gesture,9,low cloze
The|teacher|was|afraid|of|germs|and|getting,0.92,peele,1.8,1.3038404810405297,strong non-CoRT,sick,mutt,8,high cloze
The|teacher|wrote|the|problem|on|the,0.94,block_baldwin,4.142857142857143,1.4638501094227998,strong CoRT,board,game,7,high cloze
The|team|was|losing|and|couldn't|afford|a,0.41,peele,2.6,1.140175425099138,ambiguous,loss,search,8,low cloze
The|tear|in|Sebastian's|pants|left|a|huge,0.74,peele,3.4,1.51657508881031,ambiguous,hole,hive,8,high cloze
The|teen|said|her|party|had|to|have|a,0.33,peele,2.6,1.816590212458495,ambiguous,dj,badge,9,low cloze
The|teenager|was|nervous|about|having|to,0.34,peele,1.6666666666666667,0.5163977794943223,strong non-CoRT,drive,feat,7,low cloze
The|teenager|was|shocked|by|the|expensive|room|service,0.49,peele,3.2,1.3038404810405297,ambiguous,bill,hug,9,low cloze
The|teller|didn't|think|the|man's|money|was,0.72,peele,2.75,1.2583057392117916,ambiguous,real,calf,8,high cloze
The|tennis|match|became|exciting|after|the|score|was,0.86,peele,2.8,1.3038404810405297,ambiguous,tied,tree,9,high cloze
The|tennis|player|got|ready|to|make|his|next,0.66,block_baldwin,3.5,1.51657508881031,ambiguous,move,job,9,medium cloze
"The|tennis|player|tied|his|opponent,|making|the|score",0.78,peele,2.8,1.4832396974191326,ambiguous,even,give,9,high cloze
The|tennis|player|was|disappointed|he|missed|on|his,0.54,peele,3.4,1.6733200530681511,ambiguous,serve,want,9,medium cloze
The|tennis|player|won|the|match|with|a|high,0.62,peele,1.0,0.0,strong non-CoRT,score,sail,9,medium cloze
The|tent|quickly|collapsed|after|Patrick|broke|a,0.53,peele,4.2,0.8366600265340756,strong CoRT,pole,beer,8,medium cloze
The|thief|drove|around|looking|for|a|house|to,0.91,peele,4.0,0.8164965809277259,strong CoRT,rob,pet,9,high cloze
The|thief|ran|away|after|taking|the|woman's,0.9,peele,4.75,0.4999999999999999,strong CoRT,purse,hire,8,high cloze
The|thief|ran|by|and|snatched|the|lady’s,0.87,block_baldwin,4.428571428571429,1.5118578920369088,strong CoRT,purse,gym,8,high cloze
The|thief|realized|he|had|nowhere|to,0.34,peele,2.6666666666666665,1.2110601416389966,ambiguous,run,much,7,low cloze
The|thief|was|disappointed|to|open|an|empty,0.78,peele,3.4,1.51657508881031,ambiguous,safe,news,8,high cloze
The|thought|of|the|test|instilled|Bryan|with,0.68,peele,2.5,0.5773502691896257,ambiguous,fear,prize,8,medium cloze
The|three|children|had|a|lot|of|corn|to,0.47,peele,2.25,1.2583057392117916,ambiguous,shuck,stopping,9,low cloze
The|thunderclap|shook|the|tree|with|a|loud,0.43,peele,3.8,1.3038404810405297,ambiguous,bang,tell,8,low cloze
The|tiger|had|punctured|the|ball|with|its,0.6,peele,3.75,1.5,ambiguous,teeth,aspirin,8,medium cloze
The|tired|babysitter|just|wanted|to|go,0.94,peele,3.25,0.5,ambiguous,home,sake,7,high cloze
The|toddler|covered|the|walls|with|her|mother's,0.48,peele,4.5,0.5773502691896257,strong CoRT,lipstick,mob,8,low cloze
"The|toddler|enjoyed|feeding|bread|to|the|fat,|white",0.5,peele,4.5,0.5773502691896257,strong CoRT,duck,lobe,9,low cloze
The|toddler|joined|the|puppy|in|playing,0.36,peele,4.2,1.0954451150103321,strong CoRT,fetch,wrong,7,low cloze
The|toddler|jumped|but|the|jar|was|out|of,0.82,peele,4.6,0.5477225575051662,strong CoRT,reach,pet,9,high cloze
The|toddler|ran|to|Wendy|saying|he|had|gone,0.35,peele,2.75,0.9574271077563381,ambiguous,potty,milk,9,low cloze
The|toddler|stumbled|forward|and|grabbed|the|bottle|of,0.63,peele,4.6,0.547722557505166,strong CoRT,milk,coop,9,medium cloze
The|tornado|left|extensive|damage|in|its,0.63,peele,2.3333333333333335,1.0327955589886444,ambiguous,wake,room,7,medium cloze
The|tourist|said|the|coastal|town|smelled|like,0.6,peele,2.25,0.957427107756338,ambiguous,fish,lodge,8,medium cloze
The|tourists|enjoyed|looking|at|the|scenic,0.39,peele,1.75,0.9574271077563382,strong non-CoRT,view,joke,7,low cloze
The|tourists|got|lost|because|they|couldn't|follow|the,0.56,peele,3.2,1.3038404810405297,ambiguous,map,hanging,9,medium cloze
The|town|flooded|after|a|leak|in|the,0.56,peele,4.25,0.4999999999999999,strong CoRT,dam,grip,8,medium cloze
The|town|was|protected|from|the|flood|by|the,0.43,peele,2.25,0.9574271077563381,ambiguous,dam,cough,9,low cloze
The|town|was|small|but|it|was|a|trading,0.43,peele,2.75,0.9574271077563381,ambiguous,post,claim,9,low cloze
The|townspeople|became|wealthy|from|gold|found|in|the,0.31,peele,3.25,1.707825127659933,ambiguous,mine,glitch,9,low cloze
The|townspeople|were|careless|and|often|polluted|the,0.42,peele,2.8,1.3038404810405297,ambiguous,river,teach,8,low cloze
The|tracker|followed|the|prints|from|the|horse's,0.65,peele,3.25,1.5,ambiguous,hooves,wine,8,medium cloze
The|traffic|stopped|suddenly|so|Trey|hit|the,0.8,block_baldwin,3.7142857142857144,1.889822365046136,ambiguous,brakes,walk,8,high cloze
The|train|arrived|at|ten|o'clock|on|the,0.87,peele,3.0,0.816496580927726,ambiguous,dot,scam,8,high cloze
The|tranquil|park|atmosphere|was|disturbed|by|the|honking,0.36,peele,4.5,0.9999999999999999,strong CoRT,horn,teach,9,low cloze
The|treasure|chest|didn't|close|because|of|a|broken,0.47,peele,3.5,1.2909944487358056,ambiguous,latch,wet,9,low cloze
The|tree|growing|in|the|backyard|has|a|large,0.44,peele,3.0,1.8257418583505538,ambiguous,trunk,break,9,low cloze
The|tree|root|didn't|budge|when|Tim|tried|to,0.37,peele,4.0,0.0,strong CoRT,pull,storm,9,low cloze
The|tribe|respected|the|girl|because|her|father|was,0.53,peele,1.5,0.5773502691896257,strong non-CoRT,chief,watch,9,medium cloze
The|trip|to|the|park|filled|the|child|with,0.4,peele,2.5,1.0488088481701516,ambiguous,joy,hard,9,low cloze
The|troubled|boy|decided|to|join|the|neighborhood,0.78,peele,2.6,0.8944271909999159,ambiguous,gang,him,8,high cloze
The|truck|lost|control|and|swerved|into|the,0.69,block_baldwin,4.833333333333333,0.408248290463863,strong CoRT,ditch,beat,8,medium cloze
The|twins|hated|the|campsite|and|wanted|to|turn,0.37,peele,2.75,0.5,ambiguous,back,jig,9,low cloze
The|two|opposing|families|had|an|ongoing,0.39,block_baldwin,1.5,0.8366600265340756,strong non-CoRT,feud,real,7,low cloze
The|two|wizards|decided|to|settle|things|with|a,0.5,peele,3.6,1.140175425099138,ambiguous,duel,puddles,9,low cloze
The|two|young|brothers'|least|favorite|drink|was,0.38,peele,1.6,0.5477225575051661,strong non-CoRT,milk,coat,8,low cloze
The|two|young|students|met|and|soon|fell|in,1.0,peele,2.8,1.6431676725154984,ambiguous,love,change,9,high cloze
The|ugly|bird|had|trouble|finding|a,0.57,peele,1.8,0.8366600265340756,strong non-CoRT,mate,style,7,medium cloze
The|unfit|boy|couldn't|even|run|a|single,0.43,peele,3.75,0.5,ambiguous,lap,silk,8,low cloze
The|unlocked|house|was|an|easy|target|to,0.71,peele,2.0,1.4142135623730951,strong non-CoRT,rob,ring,8,high cloze
The|unmarried|man|lived|in|a|bachelor,0.94,peele,2.75,1.5,ambiguous,pad,chore,7,high cloze
The|unpaid|workers|decided|they|would,0.68,block_baldwin,2.6666666666666665,1.3662601021279464,ambiguous,strike,hunt,6,medium cloze
The|unskilled|trumpeter|always|played|the|wrong,0.81,peele,3.6,1.51657508881031,ambiguous,note,moth,7,high cloze
The|unstable|beam|struck|the|construction|worker|on|the,0.68,peele,4.5,0.5773502691896257,strong CoRT,head,cry,9,medium cloze
The|urban|teachers|taught|children|not|to|join|a,0.79,peele,2.0,1.0,strong non-CoRT,gang,lipstick,9,high cloze
The|vacuum's|defects|affected|its|ability|to,0.38,peele,1.0,0.0,strong non-CoRT,clean,year,7,low cloze
The|vanilla|sheet|cake|won't|take|long|to,0.57,peele,2.75,0.5,ambiguous,bake,fish,8,medium cloze
The|veteran|moved|with|a|limp|in|his,0.4,peele,3.6,1.140175425099138,ambiguous,leg,batch,8,low cloze
The|viewers|fell|asleep|because|the|presentation|was,0.87,peele,3.8,1.0954451150103321,ambiguous,boring,girls,8,high cloze
The|villagers|had|never|ventured|out|of|the,0.32,peele,1.2,0.4472135954999579,strong non-CoRT,village,fog,8,low cloze
The|villagers|lived|their|lives|as|simple,0.4,peele,2.0,1.0,strong non-CoRT,people,kale,7,low cloze
The|villain|said|the|townspeople|should|fear|his,0.71,peele,2.5,1.0,ambiguous,wrath,cry,8,high cloze
The|waitress|was|upset|when|the|customer|forgot|to,0.71,peele,3.0,1.8708286933869707,ambiguous,tip,fit,9,high cloze
The|waitress|wiped|the|table|with|a|damp,0.76,peele,4.2,0.44721359549995787,strong CoRT,cloth,gull,8,high cloze
The|washing|machine|destroyed|the|old|jacket's,0.34,peele,3.5,1.7320508075688772,ambiguous,lining,lunchsign,7,low cloze
The|water|in|the|bag|had|begun|to,0.68,peele,3.4,1.140175425099138,ambiguous,leak,ghost,8,medium cloze
The|waves|were|very|loud|as|they|hit|the,0.6,peele,3.0,1.8257418583505538,ambiguous,shore,soggy,9,medium cloze
The|wealthy|child|attended|a|private|school,0.91,block_baldwin,1.5714285714285714,1.1338934190276817,strong non-CoRT,,chalk,7,high cloze
The|weatherman|announced|that|the|day|would|have|heavy,0.73,peele,3.2,1.3038404810405297,ambiguous,rain,gun,9,high cloze
"The|wedding|dress|was|too|small,|and|refused|to",0.38,peele,3.0,1.632993161855452,ambiguous,fit,air,9,low cloze
The|weight|of|all|the|family's|shoes|broke|the,0.36,peele,4.5,1.0,strong CoRT,shelf,grades,9,low cloze
The|weightlifter’s|hands|had|an|incredibly|strong,0.78,block_baldwin,1.8571428571428572,1.4638501094227998,strong non-CoRT,grip,miss,7,high cloze
The|whole|class|chewed|gum|to|protest|the|teacher's,0.71,peele,3.5,0.5773502691896257,ambiguous,rules,peck,9,high cloze
The|whole|neighborhood|could|hear|the|couple's|loud,0.45,peele,3.6,1.5165750888103102,ambiguous,argument,rain,8,low cloze
The|whole|town|came|to|hear|their|mayor,0.83,block_baldwin,3.142857142857143,0.8997354108424372,ambiguous,speak,cushion,8,high cloze
The|winner|was|so|excited|that|he|did|a,0.34,peele,3.5,1.0,ambiguous,flip,sweat,9,low cloze
The|wolf|blew|the|house|down|with|one|final,0.46,peele,4.4,0.5477225575051662,strong CoRT,blow,beetle,9,low cloze
The|wolves|approached|the|campsite|in|a,0.5,peele,4.4,0.5477225575051663,strong CoRT,pack,scary,7,low cloze
The|woman|applied|concealer|with|a|gentle,0.35,peele,4.8,0.44721359549995804,strong CoRT,touch,walk,7,low cloze
The|woman|called|the|pickpocket|a|dirty,0.55,peele,3.8,1.6431676725154982,ambiguous,thief,for,7,medium cloze
The|woman|enjoyed|looking|at|the|leaves|during|the,0.73,peele,2.4,1.1401754250991378,ambiguous,fall,first,9,high cloze
The|woman|entered|the|garden|to|listen|to|the,0.67,peele,3.75,1.2583057392117916,ambiguous,birds,hole,9,medium cloze
The|woman|had|heard|him|yelling|and|turned|her,0.78,peele,3.8,1.0954451150103321,ambiguous,head,wine,9,high cloze
The|woman|had|trouble|seeing|because|the|lighting|was,0.44,peele,3.2,1.3038404810405297,ambiguous,dim,duel,9,low cloze
The|woman|loved|to|wear|the|scarf|her|mother,0.5,peele,2.8,1.0954451150103324,ambiguous,made,chores,9,low cloze
The|woman|said|every|girl|should|carry,0.56,peele,1.6666666666666667,0.5773502691896257,strong non-CoRT,mace,witch,7,medium cloze
The|woman|said|she|had|finally|found,0.36,peele,2.0,0.7071067811865476,strong non-CoRT,love,tip,7,low cloze
The|woman|said|she|thought|Joe|loved|her|too,0.96,peele,1.6,0.5477225575051661,strong non-CoRT,much,met,9,high cloze
The|woman|said|the|blue|stone|was|genuine,0.5,peele,3.0,1.5811388300841898,ambiguous,sapphire,fair,8,low cloze
The|woman|took|Tylenol|to|relieve|her|severe|back,0.72,block_baldwin,4.0,1.2649110640673518,strong CoRT,pain,fetch,9,high cloze
The|woman|walked|with|three|little|children|in,0.7,peele,2.4,1.3416407864998738,ambiguous,tow,fail,8,high cloze
The|woman|was|angry|when|she|spilt|her|glass|of,0.57,peele,4.2,1.3038404810405297,strong CoRT,wine,pack,10,medium cloze
The|woman|was|cold|because|her|legs|were,0.46,peele,2.5,1.2909944487358054,ambiguous,bare,sew,8,low cloze
The|woman|was|infuriated|to|find|her|luggage|was,0.35,peele,3.8,1.0954451150103321,ambiguous,missing,sore,9,low cloze
The|woman|was|overdressed|in|her|fancy,0.31,peele,2.75,1.2583057392117916,ambiguous,gown,ring,7,low cloze
The|woman|was|shaken|up|after|she|saw|the,0.32,peele,2.8,0.8366600265340756,ambiguous,accident,hear,9,low cloze
The|woman|was|very|ill|and|needed|constant,0.64,peele,2.6,0.8944271909999159,ambiguous,care,greens,8,medium cloze
The|woman|wasn't|sure|when|the|baby|was,0.53,peele,1.5,0.5773502691896257,strong non-CoRT,due,coach,8,medium cloze
The|woman's|earring|was|a|small|silver,0.32,peele,1.8,1.0954451150103321,strong non-CoRT,hoop,curse,7,low cloze
The|woman’s|shirt|was|so|worn|it|had|a,0.86,block_baldwin,1.5714285714285714,1.511857892036909,strong non-CoRT,hole,pencil,9,high cloze
The|wonderful|waitress|received|a|generous,0.93,block_baldwin,2.4285714285714284,0.7867957924694432,ambiguous,tip,none,6,high cloze
The|workout|was|so|hard|that|it|made|me,0.4,peele,3.4,1.3416407864998738,ambiguous,sweat,bun,9,low cloze
The|world|would|be|a|more|peaceful|place|without,0.41,peele,2.0,1.4142135623730951,strong non-CoRT,war,wire,9,low cloze
The|worried|mother|had|many|mouths|to,0.96,peele,2.8,1.3038404810405297,ambiguous,feed,pace,7,high cloze
The|wound|on|Jeremy's|leg|began|to,0.42,peele,2.4,0.8944271909999159,ambiguous,heal,real,7,low cloze
The|writer|was|finishing|his|final,0.54,block_baldwin,2.8333333333333335,1.329160135825126,ambiguous,draft,doubt,6,medium cloze
The|writer|was|known|for|his|satire|and|sharp,0.82,peele,2.25,1.8929694486000914,ambiguous,wit,smile,9,high cloze
The|young|boy|loved|listening|to|the|train,0.58,peele,2.75,1.5,ambiguous,whistle,leaves,8,medium cloze
The|young|girl|told|her|mom|she|wanted|longer,0.69,peele,3.5,0.5773502691896257,ambiguous,hair,shower,9,medium cloze
The|young|lovers|felt|their|meeting|was|due|to,0.73,block_baldwin,2.3333333333333335,1.3662601021279464,ambiguous,fate,tumor,9,high cloze
The|young|man|quickly|pulled|the|sword|from|the,0.39,peele,4.5,1.0,strong CoRT,sheath,moon,9,low cloze
The|young|man|was|usually|groggy|when|he,0.8,peele,2.75,1.5000000000000002,ambiguous,woke,fight,8,high cloze
The|young|rider|had|trouble|putting|on|the|horse's,0.72,peele,3.0,1.4142135623730951,ambiguous,saddle,cut,9,high cloze
The|young|warrior|had|yet|to|make|his|first,0.75,peele,2.4,1.5165750888103102,ambiguous,kill,first,9,high cloze
The|young|woman|had|a|very|recognizable,0.44,peele,1.6,0.8944271909999159,strong non-CoRT,face,hurry,7,low cloze
The|youngest|daughter|would|get|the|house|and|the,0.73,peele,2.25,0.9574271077563381,ambiguous,car,door,9,high cloze
The|youth|baseball|team|was|ranked|first|in|the,0.36,peele,1.5,0.5773502691896257,strong non-CoRT,league,fan,9,low cloze
Their|dog|Roxy|actually|hates|to|play,0.64,peele,2.4,1.51657508881031,ambiguous,fetch,hint,7,medium cloze
Their|garage|band|had|finally|gotten|a|real,0.55,peele,2.75,0.9574271077563382,ambiguous,gig,mouse,8,medium cloze
Their|water|source|on|the|farm|was|the|old,0.89,peele,1.2,0.4472135954999579,strong non-CoRT,well,lock,9,high cloze
Theo|got|in|trouble|for|stealing|from|his|mom's,0.62,peele,4.0,0.816496580927726,strong CoRT,purse,juice,9,medium cloze
There|is|a|bit|of|cyanide|in|each|apple,0.48,peele,2.0,1.4142135623730951,strong non-CoRT,seed,mare,9,low cloze
There|is|no|cold|that|homemade|soup|cannot,0.79,peele,1.8,0.8366600265340756,strong non-CoRT,cure,serve,8,high cloze
There|was|blank|wall|where|the|photo|had|been,0.6,peele,2.75,1.707825127659933,ambiguous,hung,red,9,medium cloze
"There|was|finally|peace,|but|then|the|baby",0.67,peele,3.25,1.5,ambiguous,cried,purse,8,medium cloze
There|was|no|calming|Sue|once|she|began|to,0.54,peele,3.6666666666666665,1.0327955589886444,ambiguous,cry,dam,9,medium cloze
There|was|not|room|for|the|triplets|in|the,0.34,peele,2.0,0.816496580927726,strong non-CoRT,car,train,9,low cloze
There|was|nothing|to|do|once|the|fuse|was,0.39,peele,1.8,1.0954451150103321,strong non-CoRT,lit,meat,9,low cloze
There|were|hundreds|of|bees|buzzing|around|the,0.68,peele,5.0,0.0,strong CoRT,hive,hope,8,medium cloze
There|were|many|boos|from|the|audience|and|one,0.62,peele,2.6,1.3416407864998738,ambiguous,cheer,leg,9,medium cloze
There|were|no|extra|seats|so|she|sat|on|the,0.83,block_baldwin,3.7142857142857144,1.3801311186847085,ambiguous,floor,sleep,10,high cloze
There|were|so|many|colors|it|was|hard|to,0.39,peele,2.25,1.2583057392117916,ambiguous,choose,due,9,low cloze
These|seagulls|usually|rest|on|a|very|high,0.41,peele,2.75,2.0615528128088303,ambiguous,perch,iceberg,8,low cloze
They|asked|him|to|turn|the|volume|up|a,0.45,peele,2.75,1.2583057392117916,ambiguous,bit,tree,9,low cloze
They|ate|the|bread|and|went|to|buy|another,0.96,peele,3.25,1.5,ambiguous,loaf,fangs,9,high cloze
They|believe|the|most|pious|man|is|the,0.38,peele,2.0,1.4142135623730951,strong non-CoRT,pope,woman,8,low cloze
They|broke|into|the|store|and|began|to,0.42,peele,4.6,0.5477225575051662,strong CoRT,steal,joke,8,low cloze
They|couldn't|talk|because|it|was|too|hard|to,0.75,peele,1.6666666666666667,0.5163977794943223,strong non-CoRT,hear,free,9,high cloze
They|did|the|lice|treatment|but|they|missed|a,0.5,peele,2.0,0.816496580927726,strong non-CoRT,spot,tile,9,low cloze
They|didn't|agree|with|the|concepts|the|school,0.48,peele,1.2,0.4472135954999579,strong non-CoRT,taught,gamegoal,8,low cloze
They|didn't|feel|safe|because|the|cabin|door|wouldn't,0.6,peele,3.25,0.9574271077563381,ambiguous,lock,tip,9,medium cloze
They|didn't|stop|working|until|the|sun|had,0.79,peele,3.4,0.8944271909999159,ambiguous,set,strike,8,high cloze
They|fell|deeply|in|love|the|first|time|they,0.86,peele,2.25,0.9574271077563381,ambiguous,met,wash,9,high cloze
They|finally|solved|the|case|after|being|given|a,0.65,peele,3.0,1.0,ambiguous,clue,fall,9,medium cloze
They|found|it|difficult|to|remember|what|had|been,0.54,peele,1.4,0.5477225575051661,strong non-CoRT,said,walk,9,medium cloze
They|got|lost|because|the|directions|were,0.33,peele,2.6,0.5477225575051661,ambiguous,wrong,anger,7,low cloze
They|had|hope|for|several|fish|but|there|were,0.76,peele,2.5,1.2909944487358054,ambiguous,none,noise,9,high cloze
"They|had|no|news|yet,|so|they|could|only",0.39,peele,1.8,0.8366600265340756,strong non-CoRT,wait,president,9,low cloze
They|had|the|food|for|the|trip|but|needed,0.39,peele,2.5,1.2909944487358054,ambiguous,drinks,warm,9,low cloze
They|knew|Rob|was|choking|because|he|began|to,0.31,peele,4.0,0.7071067811865476,strong CoRT,cough,blow,9,low cloze
They|knew|he|was|a|monk|because|of|his,0.5,peele,2.2,1.6431676725154982,ambiguous,robe,bird,9,low cloze
They|knew|she|was|a|hiker|because|of|her,0.36,peele,3.0,1.8257418583505538,ambiguous,boots,stop,9,low cloze
They|lost|their|lottery|ticket|so|they|could|not,0.82,block_baldwin,3.2857142857142856,1.1126972805283737,ambiguous,win,shiver,9,high cloze
They|loved|getting|gifts|but|they|didn't|like|to,0.51,peele,2.0,1.224744871391589,strong non-CoRT,give,job,9,medium cloze
They|made|no,0.7,peele,1.4,0.8944271909999159,strong non-CoRT,progresscircle,well,3,high cloze
They|needed|to|add|more|honey|to|the,0.34,peele,1.8,0.4472135954999579,strong non-CoRT,tea,seed,8,low cloze
They|paid|for|their|meals|but|forgot|to|leave|a,0.97,block_baldwin,3.2857142857142856,1.4960264830861913,ambiguous,tip,close,10,high cloze
They|perceived|her|as|simple|but|her|writings|were,0.51,peele,2.25,0.9574271077563381,ambiguous,complex,sleep,9,medium cloze
They|raised|pigs|on|their,0.91,block_baldwin,2.0,0.816496580927726,strong non-CoRT,farm,car,5,high cloze
They|sat|together|without|speaking|a|single,0.96,block_baldwin,2.0,1.2909944487358056,strong non-CoRT,word,live,7,high cloze
They|searched|for|the|thief|but|he|was|already,0.95,peele,3.4,0.8944271909999159,ambiguous,gone,bugs,9,high cloze
They|threw|eggs|at|Barry|but|he|knew|to,0.75,peele,4.75,0.5,strong CoRT,duck,mud,9,high cloze
They|tried|but|they|couldn't|get|the|engine|to,0.88,peele,3.25,1.707825127659933,ambiguous,start,soon,9,high cloze
They|turned|in|their|project|on|the|date|it|was,0.95,block_baldwin,2.857142857142857,1.3451854182690985,ambiguous,due,pig,10,high cloze
They|waited|for|a|windy|day|to|use|their,0.86,peele,3.6666666666666665,0.5773502691896258,ambiguous,kite,actor,9,high cloze
They|wanted|their|parents|to|come,0.73,block_baldwin,2.0,0.6324555320336759,strong non-CoRT,home,money,6,high cloze
They|went|as|far|as|they,0.87,block_baldwin,2.7142857142857144,1.2535663410560174,ambiguous,could,will,6,high cloze
They|went|to|the|billiard’s|club|for|a|round|of,0.74,block_baldwin,2.8333333333333335,0.4082482904638631,ambiguous,pool,skills,10,high cloze
They|went|to|the|video|store|to|rent|a,0.54,block_baldwin,3.3333333333333335,1.3662601021279464,ambiguous,movie,pencils,9,medium cloze
They|were|pumped|to|see|their|favorite|band|play,0.37,peele,3.0,1.224744871391589,ambiguous,live,blank,9,low cloze
They|were|startled|by|the|sudden,0.5,block_baldwin,4.0,1.0954451150103321,strong CoRT,noise,night,6,low cloze
They|were|worried|because|the|timing|had|to|be,0.67,peele,1.6,0.5477225575051661,strong non-CoRT,perfect,slow,9,medium cloze
They|would|bury|their|dog|in|a|grave|they,0.93,peele,3.5,1.0,ambiguous,dug,stars,9,high cloze
They|wouldn't|cross|because|the|river|was|too,0.42,peele,2.5,1.7320508075688772,ambiguous,deep,coach,8,low cloze
This|morning|Nina|looked|very|pretty|in|her|silk,0.47,peele,2.75,1.5,ambiguous,dress,bar,9,low cloze
Thomas|didn't|have|a|lighter|to|light|the,0.43,peele,2.2,0.8366600265340756,ambiguous,fire,master,8,low cloze
Thomas|took|his|date|out|for|a|night|on|the,0.84,block_baldwin,3.4285714285714284,1.511857892036909,ambiguous,town,mug,10,high cloze
"Though|gruff|to|his|friends,|Hank|wasn't|to|his",0.39,peele,2.0,1.224744871391589,strong non-CoRT,family,pucker,9,low cloze
Thousands|of|feet|in|the|air|the|jet|would,0.37,peele,3.25,0.9574271077563381,ambiguous,fly,seeds,9,low cloze
Tiffany|was|grossed|out|at|the|sight|of|the,0.43,peele,3.0,1.224744871391589,ambiguous,blood,firm,9,low cloze
Tim|drove|past|numerous|warning|signs|without,0.38,peele,4.0,0.816496580927726,strong CoRT,stopping,bread,7,low cloze
Tim|hated|going|to|work|because|his|boss|was,0.56,peele,2.5,1.0,ambiguous,mean,expected,9,medium cloze
Tim|spoke|loudly|at|the|restaurant|due|to|the,0.76,peele,3.0,1.0,ambiguous,noise,window,9,high cloze
Tim|yawned|because|the|lecture|was,0.41,block_baldwin,4.333333333333333,0.5163977794943222,strong CoRT,boring,deal,6,low cloze
Timmy|couldn't|wait|to|hang|out|at|the,0.32,peele,1.6,0.5477225575051661,strong non-CoRT,mall,bread,8,low cloze
Timmy|scraped|his|knee|and|went|to|see|the,0.65,peele,4.0,0.816496580927726,strong CoRT,doctor,watch,9,medium cloze
Timmy|wore|the|bandana|so|long|he|got|a,0.48,peele,2.8,0.8366600265340756,ambiguous,rash,hoop,9,low cloze
Timothy|was|hesitant|when|he|had|to|make|a,0.4,peele,1.25,0.5,strong non-CoRT,decision,heat,9,low cloze
Tina|loved|dressing|up|in|her|mom's|old,0.54,peele,2.6,1.3416407864998738,ambiguous,clothes,wine,8,medium cloze
"Tired|from|studying,|Dan|crumpled|his|papers|into|a",0.8,peele,4.0,0.7071067811865475,strong CoRT,ball,towel,9,high cloze
"Tired|of|beige|walls,|Ingrid|painted|them|a|bold",0.38,peele,4.4,0.894427190999916,strong CoRT,red,chirp,9,low cloze
"Tired|of|overgrown|branches,|Jackie|used|her|saw|to",0.34,peele,4.0,1.1547005383792515,strong CoRT,cut,seat,9,low cloze
Titus|was|familiar|with|the|sound|of|cows|chewing,0.47,peele,2.75,2.0615528128088303,ambiguous,cud,watch,9,low cloze
"To|George,|the|convincing|replica|sword|appeared",0.51,peele,3.25,2.0615528128088303,ambiguous,real,hung,7,medium cloze
To|afford|a|new|car|Tim|got|a,0.71,block_baldwin,1.8333333333333333,0.752772652709081,strong non-CoRT,loan,ball,8,high cloze
"To|avoid|hitting|her|head,|she|had|to",0.85,peele,4.5,0.5773502691896257,strong CoRT,duck,deed,8,high cloze
"To|avoid|waking|the|others,|only|one|candle|was",0.95,peele,3.0,1.5811388300841898,ambiguous,lit,dish,9,high cloze
To|blow|off|steam|Adam|usually|goes|to|the,0.7,peele,2.5,1.7320508075688772,ambiguous,gym,eat,9,high cloze
To|boost|his|circulation|Tim|goes|for|a,0.43,peele,3.0,1.2649110640673518,ambiguous,run,teacher,8,low cloze
To|break|into|the|building|he|waited|till,0.32,peele,3.4,0.8944271909999159,ambiguous,dark,sweet,8,low cloze
"To|capture|butterflies,|he|set|out|with|a",0.9,peele,3.4,1.51657508881031,ambiguous,net,brain,8,high cloze
"To|celebrate|his|promotion,|Eric's|friends|threw|him|a",0.98,peele,3.25,0.9574271077563381,ambiguous,party,shampoo,9,high cloze
