video	duration	width	height	condition	video_name	player_success	hit_target	instructed_target	interact_start	player_name	miss_goal	answer	difficulty	question	options	interaction
729_handShake_dynamic_100ms_resized	0.8	846	476	greeting_hard	729_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
72_hug_dynamic_0ms_resized	1.63	846	476	greeting_easy	72_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
72_hug_dynamic_100ms_resized	1.53	846	476	greeting_hard	72_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
730_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	730_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
730_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	730_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
731_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	731_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
731_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	731_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
732_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	732_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
732_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	732_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
733_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	733_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
733_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	733_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
734_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	734_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
734_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	734_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
735_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	735_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
735_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	735_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
736_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	736_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
736_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	736_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
737_handShake_dynamic_0ms_resized	1.17	846	476	greeting_easy	737_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
737_handShake_dynamic_100ms_resized	1.07	846	476	greeting_hard	737_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
738_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	738_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
738_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	738_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
739_handShake_dynamic_0ms_resized	0.53	846	476	greeting_easy	739_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
739_handShake_dynamic_100ms_resized	0.43	846	476	greeting_hard	739_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
73_hug_dynamic_0ms_resized	1.63	846	476	greeting_easy	73_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
73_hug_dynamic_100ms_resized	1.53	846	476	greeting_hard	73_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
740_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	740_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
740_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	740_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
741_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	741_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
741_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	741_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
742_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	742_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
742_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	742_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
743_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	743_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
743_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	743_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
744_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	744_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
744_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	744_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
745_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	745_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
745_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	745_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
746_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	746_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
746_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	746_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
747_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	747_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
747_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	747_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
748_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	748_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
748_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	748_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
749_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	749_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
749_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	749_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
74_hug_dynamic_0ms_resized	1.43	846	476	greeting_easy	74_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
74_hug_dynamic_100ms_resized	1.33	846	476	greeting_hard	74_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
750_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	750_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
750_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	750_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
751_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	751_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
751_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	751_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
752_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	752_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
752_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	752_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
753_handShake_dynamic_0ms_resized	0.33	846	476	greeting_easy	753_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
753_handShake_dynamic_100ms_resized	0.23	846	476	greeting_hard	753_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
754_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	754_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
754_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	754_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
755_handShake_dynamic_0ms_resized	0.3	846	476	greeting_easy	755_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
755_handShake_dynamic_100ms_resized	0.2	846	476	greeting_hard	755_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
756_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	756_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
756_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	756_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
757_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	757_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
757_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	757_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
758_handShake_dynamic_0ms_resized	0.87	846	476	greeting_easy	758_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
758_handShake_dynamic_100ms_resized	0.77	846	476	greeting_hard	758_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
759_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	759_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
759_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	759_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
75_hug_dynamic_0ms_resized	1.4	846	476	greeting_easy	75_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
75_hug_dynamic_100ms_resized	1.3	846	476	greeting_hard	75_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
760_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	760_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
760_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	760_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
761_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	761_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
761_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	761_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
762_handShake_dynamic_0ms_resized	0.3	846	476	greeting_easy	762_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
762_handShake_dynamic_100ms_resized	0.2	846	476	greeting_hard	762_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
763_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	763_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
763_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	763_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
764_handShake_dynamic_0ms_resized	0.3	846	476	greeting_easy	764_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
764_handShake_dynamic_100ms_resized	0.2	846	476	greeting_hard	764_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
765_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	765_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
765_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	765_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
766_handShake_dynamic_0ms_resized	0.3	846	476	greeting_easy	766_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
766_handShake_dynamic_100ms_resized	0.2	846	476	greeting_hard	766_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
767_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	767_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
767_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	767_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
768_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	768_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
768_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	768_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
769_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	769_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
769_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	769_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
76_hug_dynamic_0ms_resized	1.4	846	476	greeting_easy	76_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
76_hug_dynamic_100ms_resized	1.3	846	476	greeting_hard	76_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
770_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	770_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
770_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	770_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
771_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	771_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
771_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	771_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
772_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	772_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
772_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	772_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
773_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	773_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
773_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	773_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
774_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	774_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
774_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	774_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
775_handShake_dynamic_0ms_resized	0.77	846	476	greeting_easy	775_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
775_handShake_dynamic_100ms_resized	0.63	846	476	greeting_hard	775_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
776_handShake_dynamic_0ms_resized	0.9	846	476	greeting_easy	776_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
776_handShake_dynamic_100ms_resized	0.8	846	476	greeting_hard	776_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
777_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	777_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
777_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	777_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
778_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	778_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
778_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	778_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
779_handShake_dynamic_0ms_resized	0.33	846	476	greeting_easy	779_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
779_handShake_dynamic_100ms_resized	0.23	846	476	greeting_hard	779_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
77_hug_dynamic_0ms_resized	1.53	846	476	greeting_easy	77_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
77_hug_dynamic_100ms_resized	1.43	846	476	greeting_hard	77_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
780_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	780_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
780_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	780_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
781_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	781_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
781_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	781_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
782_handShake_dynamic_0ms_resized	0.3	846	476	greeting_easy	782_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
782_handShake_dynamic_100ms_resized	0.2	846	476	greeting_hard	782_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
783_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	783_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
783_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	783_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
784_handShake_dynamic_0ms_resized	0.53	846	476	greeting_easy	784_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
784_handShake_dynamic_100ms_resized	0.43	846	476	greeting_hard	784_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
785_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	785_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
785_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	785_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
786_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	786_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
786_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	786_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
787_handShake_dynamic_0ms_resized	1.0	846	476	greeting_easy	787_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
787_handShake_dynamic_100ms_resized	0.9	846	476	greeting_hard	787_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
788_handShake_dynamic_0ms_resized	0.77	846	476	greeting_easy	788_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
788_handShake_dynamic_100ms_resized	0.63	846	476	greeting_hard	788_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
789_handShake_dynamic_0ms_resized	0.9	846	476	greeting_easy	789_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
789_handShake_dynamic_100ms_resized	0.8	846	476	greeting_hard	789_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
78_hug_dynamic_0ms_resized	1.7	846	476	greeting_easy	78_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
78_hug_dynamic_100ms_resized	1.6	846	476	greeting_hard	78_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
790_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	790_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
790_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	790_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
791_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	791_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
791_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	791_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
792_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	792_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
792_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	792_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
793_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	793_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
793_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	793_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
794_handShake_dynamic_0ms_resized	0.77	846	476	greeting_easy	794_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
794_handShake_dynamic_100ms_resized	0.63	846	476	greeting_hard	794_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
795_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	795_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
795_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	795_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
796_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	796_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
796_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	796_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
797_handShake_dynamic_0ms_resized	0.3	846	476	greeting_easy	797_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
797_handShake_dynamic_100ms_resized	0.2	846	476	greeting_hard	797_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
798_handShake_dynamic_0ms_resized	0.33	846	476	greeting_easy	798_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
798_handShake_dynamic_100ms_resized	0.23	846	476	greeting_hard	798_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
799_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	799_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
799_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	799_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
79_hug_dynamic_0ms_resized	1.7	846	476	greeting_easy	79_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
79_hug_dynamic_100ms_resized	1.6	846	476	greeting_hard	79_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
7_hug_dynamic_0ms_resized	0.9	846	476	greeting_easy	7_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
7_hug_dynamic_100ms_resized	0.8	846	476	greeting_hard	7_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
800_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	800_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
800_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	800_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
801_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	801_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
801_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	801_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
802_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	802_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
802_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	802_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
803_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	803_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
803_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	803_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
804_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	804_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
804_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	804_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
805_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	805_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
805_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	805_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
80_hug_dynamic_0ms_resized	1.4	846	476	greeting_easy	80_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
80_hug_dynamic_100ms_resized	1.3	846	476	greeting_hard	80_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
81_hug_dynamic_0ms_resized	1.4	846	476	greeting_easy	81_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
81_hug_dynamic_100ms_resized	1.3	846	476	greeting_hard	81_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
82_hug_dynamic_0ms_resized	1.53	846	476	greeting_easy	82_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
82_hug_dynamic_100ms_resized	1.43	846	476	greeting_hard	82_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
83_hug_dynamic_0ms_resized	1.53	846	476	greeting_easy	83_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
83_hug_dynamic_100ms_resized	1.43	846	476	greeting_hard	83_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
84_hug_dynamic_0ms_resized	1.53	846	476	greeting_easy	84_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
84_hug_dynamic_100ms_resized	1.43	846	476	greeting_hard	84_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
85_hug_dynamic_0ms_resized	1.33	846	476	greeting_easy	85_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
85_hug_dynamic_100ms_resized	1.23	846	476	greeting_hard	85_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
86_hug_dynamic_0ms_resized	1.4	846	476	greeting_easy	86_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
86_hug_dynamic_100ms_resized	1.3	846	476	greeting_hard	86_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
87_hug_dynamic_0ms_resized	1.6	846	476	greeting_easy	87_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
87_hug_dynamic_100ms_resized	1.5	846	476	greeting_hard	87_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
88_hug_dynamic_0ms_resized	1.7	846	476	greeting_easy	88_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
88_hug_dynamic_100ms_resized	1.6	846	476	greeting_hard	88_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
89_hug_dynamic_0ms_resized	0.93	846	476	greeting_easy	89_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
89_hug_dynamic_100ms_resized	0.83	846	476	greeting_hard	89_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
8_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	8_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
8_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	8_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
90_hug_dynamic_0ms_resized	1.53	846	476	greeting_easy	90_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
90_hug_dynamic_100ms_resized	1.43	846	476	greeting_hard	90_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
91_hug_dynamic_0ms_resized	1.5	846	476	greeting_easy	91_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
91_hug_dynamic_100ms_resized	1.4	846	476	greeting_hard	91_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
92_hug_dynamic_0ms_resized	1.5	846	476	greeting_easy	92_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
