,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
374,highFive,home video inside,male,male-female,right,563_highFive,15720,15698,,single,SB,563_highFive15684-15728.mp4,36,1.2012,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,behavioral
375,hug,home video inside,female,male-female,left,459_hug,20551,20519,,over,SB,459_hug20512-20580.mp4,39,1.3013,7,0.2335666667,video,dynamic_200ms,True,0,0.03356666667,-0.2,initiator_start_frames_sec,behavioral
376,hug,home video inside,female,male-female,left,71_hug,5788,5771,,over,MK,71_hug5730-5811.mp4,58,1.9333333330000002,41,1.3666666669999998,video,dynamic_0ms,True,0,1.3666666669999998,0.0,initiator_start_frames_sec,behavioral
377,handShake,home video inside,female,male-female,left,176_handShake,36266,36251,male,,MK,176_handShake36217-36285.mp4,49,1.6333333330000002,34,1.133333333,video,dynamic_0ms,True,0,1.133333333,0.0,initiator_start_frames_sec,behavioral
378,highFive,home video inside,male,male-female,right,541_highFive,9773,9736,,single,SB,541_highFive9727-9785.mp4,46,1.534866667,9,0.3003,video,dynamic_200ms,True,0,0.1003,-0.2,initiator_start_frames_sec,behavioral
379,hug,home video inside,female,male-female,left,97_hug,13451,13439,,under,MK,97_hug13404-13478.mp4,47,1.5666666669999998,35,1.166666667,video,dynamic_200ms,True,0,0.9666666667,-0.2,initiator_start_frames_sec,behavioral
380,handShake,home video inside,female,male-female,left,779_handShake,8671,8643,,,SB,779_handShake8634-8691.mp4,37,1.234566667,9,0.3003,video,dynamic_100ms,True,0,0.2003,-0.1,initiator_start_frames_sec,behavioral
381,hug,home video inside,male,male-female,right,7_hug,4367,4340,,over,MK,7_hug4314-4386.mp4,53,1.766666667,26,0.8666666667,video,dynamic_100ms,True,0,0.7666666667,-0.1,initiator_start_frames_sec,behavioral
382,hug,home video inside,female,male-female,left,473_hug,26399,26388,both,over,SB,473_hug26356-26420.mp4,43,1.4347666669999999,32,1.067733333,video,dynamic_200ms,True,0,0.8677333333,-0.2,initiator_start_frames_sec,behavioral
383,handShake,home video inside,male,male-female,right,741_handShake,13807,13775,,,SB,741_handShake13761-13833.mp4,46,1.534866667,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,behavioral
384,handShake,home video inside,male,male-female,right,149_handShake,28597,28577,both,,MK,149_handShake28556-28611.mp4,41,1.3666666669999998,21,0.7,video,dynamic_100ms,True,0,0.6,-0.1,initiator_start_frames_sec,behavioral
385,hug,home video inside,female,male-female,left,77_hug,7450,7435,,under,MK,77_hug7390-7472.mp4,60,2.0,45,1.5,video,dynamic_200ms,True,0,1.3,-0.2,initiator_start_frames_sec,behavioral
386,handShake,home video inside,male,male-female,right,150_handShake,29054,29036,,,MK,150_handShake29014-29075.mp4,40,1.333333333,22,0.7333333333,video,dynamic_200ms,True,0,0.5333333333,-0.2,initiator_start_frames_sec,behavioral
387,hug,home video inside,female,male-female,right,490_hug,35004,34984,male,over,SB,490_hug34961-35033.mp4,43,1.4347666669999999,23,0.7674333333,video,dynamic_0ms,True,0,0.7674333333,0.0,initiator_start_frames_sec,behavioral
388,handShake,home video inside,female,male-female,left,761_handShake,3131,3115,,,SB,761_handShake3102-3143.mp4,29,0.9676333333,13,0.4337666667,video,dynamic_200ms,True,0,0.23376666670000001,-0.2,initiator_start_frames_sec,behavioral
389,handShake,home video inside,male,male-female,right,135_handShake,24549,24525,,,MK,135_handShake24509-24570.mp4,40,1.333333333,16,0.5333333333,video,dynamic_0ms,True,0,0.5333333333,0.0,initiator_start_frames_sec,behavioral
390,hug,home video inside,male,male-female,right,411_hug,3012,2982,,over,SB,411_hug2967-3031.mp4,45,1.5015,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,behavioral
391,highFive,home video inside,female,male-female,left,664_highFive,1169,1145,,double,SB,664_highFive1129-1177.mp4,40,1.334666667,16,0.5338666667,video,dynamic_100ms,True,0,0.4338666667,-0.1,initiator_start_frames_sec,behavioral
392,highFive,home video inside,male,male-female,right,218_highFive,4363,4339,,single,MK,218_highFive4319-4363.mp4,44,1.466666667,20,0.6666666667,video,dynamic_100ms,True,0,0.5666666667,-0.1,initiator_start_frames_sec,behavioral
393,hug,home video inside,male,male-female,right,404_hug,1096,1062,,over,SB,404_hug1055-1112.mp4,41,1.368033333,7,0.2335666667,video,dynamic_200ms,True,0,0.03356666667,-0.2,initiator_start_frames_sec,behavioral
394,handShake,home video inside,female,male-female,left,802_handShake,15059,15047,,,SB,802_handShake15027-15066.mp4,32,1.067733333,20,0.6673333333,video,dynamic_0ms,True,0,0.6673333333,0.0,initiator_start_frames_sec,behavioral
395,hug,home video inside,male,male-female,right,408_hug,1990,1959,,over,SB,408_hug1947-2012.mp4,43,1.4347666669999999,12,0.4004,video,dynamic_100ms,True,0,0.3004,-0.1,initiator_start_frames_sec,behavioral
396,hug,home video inside,male,male-female,right,34_hug,11384,11360,,under,MK,34_hug11334-11405.mp4,50,1.6666666669999999,26,0.8666666667,video,dynamic_200ms,True,0,0.6666666667,-0.2,initiator_start_frames_sec,behavioral
397,highFive,home video inside,male,male-female,right,600_highFive,8848,8816,,double,SB,600_highFive8802-8860.mp4,46,1.534866667,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,behavioral
398,highFive,home video inside,male,male-female,right,679_highFive,5736,5704,,double,SB,679_highFive5693-5744.mp4,43,1.4347666669999999,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,behavioral
399,handShake,home video inside,female,male-female,left,197_handShake,41624,41597,,,MK,197_handShake41586-41641.mp4,38,1.266666667,11,0.36666666670000003,video,dynamic_0ms,True,0,0.36666666670000003,0.0,initiator_start_frames_sec,behavioral
400,handShake,home video inside,male,male-female,right,805_handShake,16052,16034,,,SB,805_handShake16017-16063.mp4,35,1.167833333,17,0.5672333333,video,dynamic_100ms,True,0,0.4672333333,-0.1,initiator_start_frames_sec,behavioral
401,highFive,home video inside,female,male-female,left,376_highFive,7782,7757,both,double,MK,376_highFive7737-7796.mp4,45,1.5,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,behavioral
402,hug,home video inside,male,male-female,right,21_hug,7694,7661,,over,MK,21_hug7647-7715.mp4,47,1.5666666669999998,14,0.4666666667,video,dynamic_0ms,True,0,0.4666666667,0.0,initiator_start_frames_sec,behavioral
403,hug,home video inside,female,male-female,left,494_hug,36435,36417,,under,SB,494_hug36389-36459.mp4,46,1.534866667,28,0.9342666667,video,dynamic_0ms,True,0,0.9342666667,0.0,initiator_start_frames_sec,behavioral
404,highFive,home video inside,female,male-female,left,272_highFive,5946,5917,,single,MK,272_highFive5896-5950.mp4,50,1.6666666669999999,21,0.7,video,dynamic_200ms,True,0,0.5,-0.2,initiator_start_frames_sec,behavioral
405,hug,home video inside,female,male-female,right,474_hug,27019,27004,male,under,SB,474_hug26979-27032.mp4,40,1.334666667,25,0.8341666667000001,video,dynamic_100ms,True,0,0.7341666667,-0.1,initiator_start_frames_sec,behavioral
406,highFive,home video inside,male,male-female,right,526_highFive,4376,4350,,single,SB,526_highFive4340-4382.mp4,36,1.2012,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,behavioral
407,handShake,home video inside,male,male-female,right,139_handShake,25454,25430,,,MK,139_handShake25417-25471.mp4,37,1.233333333,13,0.43333333329999996,video,dynamic_200ms,True,0,0.23333333329999997,-0.2,initiator_start_frames_sec,behavioral
408,highFive,home video inside,male,male-female,right,210_highFive,2645,2617,,single,MK,210_highFive2604-2645.mp4,41,1.3666666669999998,13,0.43333333329999996,video,dynamic_100ms,True,0,0.3333333333,-0.1,initiator_start_frames_sec,behavioral
409,handShake,home video inside,female,male-female,left,164_handShake,33177,33159,,,MK,164_handShake33130-33196.mp4,47,1.5666666669999998,29,0.9666666667,video,dynamic_100ms,True,0,0.8666666667,-0.1,initiator_start_frames_sec,behavioral
410,hug,home video inside,male,male-female,right,44_hug,14163,14122,,under,MK,44_hug14107-14187.mp4,56,1.8666666669999998,15,0.5,video,dynamic_100ms,True,0,0.4,-0.1,initiator_start_frames_sec,behavioral
411,highFive,home video inside,female,male-female,left,384_highFive,9772,9745,both,double,MK,384_highFive9721-9776.mp4,51,1.7,24,0.8,video,dynamic_0ms,True,0,0.8,0.0,initiator_start_frames_sec,behavioral
412,highFive,home video inside,female,male-female,left,622_highFive,15511,15486,,single,SB,622_highFive15474-15521.mp4,37,1.234566667,12,0.4004,video,dynamic_200ms,True,0,0.2004,-0.2,initiator_start_frames_sec,behavioral
413,highFive,home video inside,female,male-female,left,672_highFive,2835,2803,,double,SB,672_highFive2799-2843.mp4,36,1.2012,4,0.1334666667,video,dynamic_100ms,True,0,0.03346666667,-0.1,initiator_start_frames_sec,behavioral
414,hug,home video inside,female,male-female,right,475_hug,28086,28066,male,under,SB,475_hug28044-28102.mp4,42,1.4014,22,0.7340666667,video,dynamic_100ms,True,0,0.6340666667,-0.1,initiator_start_frames_sec,behavioral
415,hug,home video inside,female,male-female,left,496_hug,37046,37019,,under,SB,496_hug37010-37066.mp4,36,1.2012,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,behavioral
416,highFive,home video inside,female,male-female,left,382_highFive,9283,9253,,double,MK,382_highFive9231-9292.mp4,52,1.733333333,22,0.7333333333,video,dynamic_200ms,True,0,0.5333333333,-0.2,initiator_start_frames_sec,behavioral
417,handShake,home video inside,male,male-female,right,777_handShake,8260,8241,,,SB,777_handShake8222-8276.mp4,38,1.267933333,19,0.6339666667,video,dynamic_0ms,True,0,0.6339666667,0.0,initiator_start_frames_sec,behavioral
418,hug,home video inside,female,male-female,left,73_hug,6371,6354,,over,MK,73_hug6306-6401.mp4,65,2.166666667,48,1.6,video,dynamic_100ms,True,0,1.5,-0.1,initiator_start_frames_sec,behavioral
419,highFive,home video inside,female,male-female,left,360_highFive,3078,3053,,double,MK,360_highFive3029-3087.mp4,49,1.6333333330000002,24,0.8,video,dynamic_0ms,True,0,0.8,0.0,initiator_start_frames_sec,behavioral
420,highFive,home video inside,female,male-female,left,690_highFive,8200,8171,,double,SB,690_highFive8161-8207.mp4,39,1.3013,10,0.3336666667,video,dynamic_0ms,True,0,0.3336666667,0.0,initiator_start_frames_sec,behavioral
421,hug,home video inside,female,male-female,left,484_hug,32938,32916,,over,SB,484_hug32905-32954.mp4,33,1.1011,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,behavioral
422,hug,home video inside,male,male-female,right,419_hug,5053,5016,,over,SB,419_hug5000-5078.mp4,53,1.7684333330000002,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,behavioral
423,handShake,home video inside,male,male-female,right,116_handShake,19427,19405,,,MK,116_handShake19391-19446.mp4,36,1.2,14,0.4666666667,video,dynamic_0ms,True,0,0.4666666667,0.0,initiator_start_frames_sec,behavioral
424,handShake,home video inside,male,male-female,right,146_handShake,27366,27343,,,MK,146_handShake27327-27385.mp4,39,1.3,16,0.5333333333,video,dynamic_0ms,True,0,0.5333333333,0.0,initiator_start_frames_sec,behavioral
425,hug,home video inside,female,male-female,left,473_hug,26399,26388,both,over,SB,473_hug26356-26420.mp4,43,1.4347666669999999,32,1.067733333,video,dynamic_100ms,True,0,0.9677333333,-0.1,initiator_start_frames_sec,behavioral
426,hug,home video inside,female,male-female,left,91_hug,11595,11586,,under,MK,91_hug11543-11616.mp4,52,1.733333333,43,1.4333333330000002,video,dynamic_100ms,True,0,1.333333333,-0.1,initiator_start_frames_sec,behavioral
427,highFive,home video inside,female,male-female,left,668_highFive,2113,2088,,double,SB,668_highFive2073-2119.mp4,40,1.334666667,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,behavioral
428,highFive,home video inside,female,male-female,left,384_highFive,9772,9745,both,double,MK,384_highFive9721-9776.mp4,51,1.7,24,0.8,video,dynamic_200ms,True,0,0.6,-0.2,initiator_start_frames_sec,behavioral
429,highFive,home video inside,male,male-female,right,250_highFive,11355,11327,,single,MK,250_highFive11315-11358.mp4,40,1.333333333,12,0.4,video,dynamic_200ms,True,0,0.2,-0.2,initiator_start_frames_sec,behavioral
430,hug,home video inside,male,male-female,right,26_hug,9391,9359,,under,MK,26_hug9340-9410.mp4,51,1.7,19,0.6333333333,video,dynamic_0ms,True,0,0.6333333333,0.0,initiator_start_frames_sec,behavioral
431,highFive,home video inside,male,male-female,right,650_highFive,23338,23315,,single,SB,650_highFive23300-23349.mp4,38,1.267933333,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,behavioral
432,hug,home video inside,female,male-female,right,507_hug,42018,42002,male,over,SB,507_hug41970-42034.mp4,48,1.6016,32,1.067733333,video,dynamic_0ms,True,0,1.067733333,0.0,initiator_start_frames_sec,behavioral
433,hug,home video inside,male,male-female,right,41_hug,13408,13378,,under,MK,41_hug13359-13434.mp4,49,1.6333333330000002,19,0.6333333333,video,dynamic_100ms,True,0,0.5333333333,-0.1,initiator_start_frames_sec,behavioral
434,hug,home video inside,male,male-female,right,424_hug,6192,6165,,over,SB,424_hug6145-6208.mp4,47,1.5682333330000002,20,0.6673333333,video,dynamic_200ms,True,0,0.4673333333,-0.2,initiator_start_frames_sec,behavioral
435,highFive,home video inside,male,male-female,right,205_highFive,1581,1554,,single,MK,205_highFive1535-1581.mp4,46,1.533333333,19,0.6333333333,video,dynamic_100ms,True,0,0.5333333333,-0.1,initiator_start_frames_sec,behavioral
436,handShake,home video inside,male,male-female,right,148_handShake,28172,28151,,,MK,148_handShake28132-28194.mp4,40,1.333333333,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,behavioral
437,handShake,home video inside,male,male-female,right,736_handShake,12815,12793,,,SB,736_handShake12779-12832.mp4,36,1.2012,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,behavioral
438,handShake,home video inside,female,male-female,left,756_handShake,1109,1093,,,SB,756_handShake1082-1124.mp4,27,0.9009,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,behavioral
439,hug,home video inside,male,male-female,right,426_hug,6813,6790,,over,SB,426_hug6763-6828.mp4,50,1.668333333,27,0.9009,video,dynamic_100ms,True,0,0.8009,-0.1,initiator_start_frames_sec,behavioral
440,handShake,home video inside,male,male-female,right,720_handShake,7141,7116,,,SB,720_handShake7089-7141.mp4,52,1.735066667,27,0.9009,video,dynamic_100ms,True,0,0.8009,-0.1,initiator_start_frames_sec,behavioral
441,handShake,home video inside,male,male-female,right,138_handShake,25240,25220,,,MK,138_handShake25203-25261.mp4,37,1.233333333,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,behavioral
442,hug,home video inside,male,male-female,right,444_hug,14135,14105,,under,SB,444_hug14090-14157.mp4,45,1.5015,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,behavioral
443,handShake,home video inside,male,male-female,right,150_handShake,29054,29036,,,MK,150_handShake29014-29075.mp4,40,1.333333333,22,0.7333333333,video,dynamic_100ms,True,0,0.6333333333,-0.1,initiator_start_frames_sec,behavioral
444,highFive,home video inside,female,male-female,left,364_highFive,3975,3950,,double,MK,364_highFive3930-3982.mp4,45,1.5,20,0.6666666667,video,dynamic_0ms,True,0,0.6666666667,0.0,initiator_start_frames_sec,behavioral
445,handShake,home video inside,male,male-female,right,140_handShake,25666,25643,,,MK,140_handShake25627-25679.mp4,39,1.3,16,0.5333333333,video,dynamic_200ms,True,0,0.3333333333,-0.2,initiator_start_frames_sec,behavioral
446,highFive,home video inside,female,male-female,left,394_highFive,12311,12287,male,double,MK,394_highFive12260-12320.mp4,51,1.7,27,0.9,video,dynamic_100ms,True,0,0.8,-0.1,initiator_start_frames_sec,behavioral
447,handShake,home video inside,male,male-female,right,116_handShake,19427,19405,,,MK,116_handShake19391-19446.mp4,36,1.2,14,0.4666666667,video,dynamic_100ms,True,0,0.36666666670000003,-0.1,initiator_start_frames_sec,behavioral
448,hug,home video inside,female,male-female,right,490_hug,35004,34984,male,over,SB,490_hug34961-35033.mp4,43,1.4347666669999999,23,0.7674333333,video,dynamic_200ms,True,0,0.5674333333,-0.2,initiator_start_frames_sec,behavioral
449,hug,home video inside,male,male-female,right,9_hug,4825,4789,,over,MK,9_hug4776-4855.mp4,49,1.6333333330000002,13,0.43333333329999996,video,dynamic_0ms,True,0,0.43333333329999996,0.0,initiator_start_frames_sec,behavioral
450,hug,home video inside,male,male-female,right,441_hug,12669,12646,,under,SB,441_hug12629-12684.mp4,40,1.334666667,17,0.5672333333,video,dynamic_100ms,True,0,0.4672333333,-0.1,initiator_start_frames_sec,behavioral
451,handShake,home video inside,male,male-female,right,745_handShake,15120,15099,,,SB,745_handShake15088-15138.mp4,32,1.067733333,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,behavioral
452,hug,home video inside,female,male-female,left,57_hug,2055,2046,,over,MK,57_hug2010-2077.mp4,45,1.5,36,1.2,video,dynamic_100ms,True,0,1.1,-0.1,initiator_start_frames_sec,behavioral
453,handShake,home video inside,male,male-female,right,141_handShake,25884,25864,,,MK,141_handShake25849-25899.mp4,35,1.166666667,15,0.5,video,dynamic_100ms,True,0,0.4,-0.1,initiator_start_frames_sec,behavioral
454,highFive,home video inside,female,male-female,left,692_highFive,8826,8792,,double,SB,692_highFive8785-8834.mp4,41,1.368033333,7,0.2335666667,video,dynamic_100ms,True,0,0.1335666667,-0.1,initiator_start_frames_sec,behavioral
455,highFive,home video inside,male,male-female,right,234_highFive,6469,6440,,single,MK,234_highFive6422-6469.mp4,47,1.5666666669999998,18,0.6,video,dynamic_0ms,True,0,0.6,0.0,initiator_start_frames_sec,behavioral
456,highFive,home video inside,male,male-female,right,237_highFive,7195,7160,,single,MK,237_highFive7155-7195.mp4,40,1.333333333,5,0.1666666667,video,dynamic_0ms,True,0,0.1666666667,0.0,initiator_start_frames_sec,behavioral
457,hug,home video inside,male,male-female,right,31_hug,10646,10617,,under,MK,31_hug10596-10665.mp4,50,1.6666666669999999,21,0.7,video,dynamic_0ms,True,0,0.7,0.0,initiator_start_frames_sec,behavioral
458,highFive,home video inside,female,male-female,left,253_highFive,1083,1056,,single,MK,253_highFive1032-1088.mp4,51,1.7,24,0.8,video,dynamic_100ms,True,0,0.7,-0.1,initiator_start_frames_sec,behavioral
459,hug,home video inside,female,male-female,left,57_hug,2055,2046,,over,MK,57_hug2010-2077.mp4,45,1.5,36,1.2,video,dynamic_200ms,True,0,1.0,-0.2,initiator_start_frames_sec,behavioral
460,handShake,home video inside,male,male-female,right,110_handShake,18035,18017,,,MK,110_handShake18003-18052.mp4,32,1.066666667,14,0.4666666667,video,dynamic_200ms,True,0,0.2666666667,-0.2,initiator_start_frames_sec,behavioral
461,handShake,home video inside,female,male-female,left,189_handShake,39554,39529,,,MK,189_handShake39507-39575.mp4,47,1.5666666669999998,22,0.7333333333,video,dynamic_0ms,True,0,0.7333333333,0.0,initiator_start_frames_sec,behavioral
462,handShake,home video inside,male,male-female,right,134_handShake,24323,24302,,,MK,134_handShake24284-24342.mp4,39,1.3,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,behavioral
463,hug,home video inside,male,male-female,right,439_hug,11992,11964,,under,SB,439_hug11953-12009.mp4,39,1.3013,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,behavioral
464,handShake,home video inside,female,male-female,left,765_handShake,4567,4548,,,SB,765_handShake4532-4580.mp4,35,1.167833333,16,0.5338666667,video,dynamic_100ms,True,0,0.4338666667,-0.1,initiator_start_frames_sec,behavioral
465,highFive,home video inside,male,male-female,right,201_highFive,746,723,,single,MK,201_highFive0711-0752.mp4,35,1.166666667,12,0.4,video,dynamic_100ms,True,0,0.3,-0.1,initiator_start_frames_sec,behavioral
466,hug,home video inside,female,male-female,left,80_hug,8297,8281,,under,MK,80_hug8240-8322.mp4,57,1.9,41,1.3666666669999998,video,dynamic_200ms,True,0,1.166666667,-0.2,initiator_start_frames_sec,behavioral
467,highFive,home video inside,male,male-female,right,537_highFive,7829,7799,,single,SB,537_highFive7790-7841.mp4,39,1.3013,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,behavioral
468,handShake,home video inside,male,male-female,right,751_handShake,16959,16929,,,SB,751_handShake16919-16975.mp4,40,1.334666667,10,0.3336666667,video,dynamic_0ms,True,0,0.3336666667,0.0,initiator_start_frames_sec,behavioral
469,highFive,home video inside,male,male-female,right,218_highFive,4363,4339,,single,MK,218_highFive4319-4363.mp4,44,1.466666667,20,0.6666666667,video,dynamic_0ms,True,0,0.6666666667,0.0,initiator_start_frames_sec,behavioral
470,highFive,home video inside,female,male-female,left,632_highFive,18825,18806,,single,SB,632_highFive18785-18838.mp4,40,1.334666667,21,0.7007,video,dynamic_0ms,True,0,0.7007,0.0,initiator_start_frames_sec,behavioral
471,highFive,home video inside,female,male-female,left,262_highFive,3213,3179,,single,MK,262_highFive3167-3217.mp4,46,1.533333333,12,0.4,video,dynamic_200ms,True,0,0.2,-0.2,initiator_start_frames_sec,behavioral
472,hug,home video inside,male,male-female,right,426_hug,6813,6790,,over,SB,426_hug6763-6828.mp4,50,1.668333333,27,0.9009,video,dynamic_0ms,True,0,0.9009,0.0,initiator_start_frames_sec,behavioral
473,handShake,home video inside,male,male-female,right,709_handShake,2778,2758,,,SB,709_handShake2738-2796.mp4,40,1.334666667,20,0.6673333333,video,dynamic_100ms,True,0,0.5673333333,-0.1,initiator_start_frames_sec,behavioral
474,hug,home video inside,female,male-female,left,74_hug,6642,6628,,over,MK,74_hug6586-6669.mp4,56,1.8666666669999998,42,1.4,video,dynamic_0ms,True,0,1.4,0.0,initiator_start_frames_sec,behavioral
475,highFive,home video inside,male,male-female,right,330_highFive,6927,6898,,double,MK,330_highFive6881-6938.mp4,46,1.533333333,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,behavioral
476,highFive,home video inside,female,male-female,left,369_highFive,5659,5630,male,double,MK,369_highFive5607-5674.mp4,52,1.733333333,23,0.7666666667,video,dynamic_200ms,True,0,0.5666666667,-0.2,initiator_start_frames_sec,behavioral
477,hug,home video inside,female,male-female,left,58_hug,2284,2259,,over,MK,58_hug2235-2309.mp4,49,1.6333333330000002,24,0.8,video,dynamic_0ms,True,0,0.8,0.0,initiator_start_frames_sec,behavioral
478,hug,home video inside,female,male-female,left,84_hug,9431,9422,,under,MK,84_hug9377-9457.mp4,54,1.8,45,1.5,video,dynamic_200ms,True,0,1.3,-0.2,initiator_start_frames_sec,behavioral
479,hug,home video inside,female,male-female,left,66_hug,4189,4175,,over,MK,66_hug4133-4211.mp4,56,1.8666666669999998,42,1.4,video,dynamic_0ms,True,0,1.4,0.0,initiator_start_frames_sec,behavioral
480,highFive,home video inside,female,male-female,left,365_highFive,4229,4203,,double,MK,365_highFive4181-4235.mp4,48,1.6,22,0.7333333333,video,dynamic_0ms,True,0,0.7333333333,0.0,initiator_start_frames_sec,behavioral
481,hug,home video inside,male,male-female,right,23_hug,8203,8182,,over,MK,23_hug8152-8219.mp4,51,1.7,30,1.0,video,dynamic_100ms,True,0,0.9,-0.1,initiator_start_frames_sec,behavioral
482,highFive,home video inside,male,male-female,right,626_highFive,16725,16704,,single,SB,626_highFive16690-16735.mp4,35,1.167833333,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,behavioral
483,highFive,home video inside,male,male-female,right,683_highFive,6580,6552,,double,SB,683_highFive6543-6580.mp4,37,1.234566667,9,0.3003,video,dynamic_200ms,True,0,0.1003,-0.2,initiator_start_frames_sec,behavioral
484,highFive,home video inside,female,male-female,left,271_highFive,5725,5699,,single,MK,271_highFive5671-5731.mp4,54,1.8,28,0.9333333333,video,dynamic_200ms,True,0,0.7333333333,-0.2,initiator_start_frames_sec,behavioral
485,handShake,home video inside,male,male-female,right,740_handShake,13599,13569,,,SB,740_handShake13556-13621.mp4,43,1.4347666669999999,13,0.4337666667,video,dynamic_200ms,True,0,0.23376666670000001,-0.2,initiator_start_frames_sec,behavioral
486,handShake,home video inside,female,male-female,left,760_handShake,2923,2907,,,SB,760_handShake2893-2937.mp4,30,1.001,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,behavioral
487,hug,home video inside,male,male-female,right,45_hug,14433,14388,,under,MK,45_hug14378-14467.mp4,55,1.8333333330000001,10,0.3333333333,video,dynamic_0ms,True,0,0.3333333333,0.0,initiator_start_frames_sec,behavioral
488,hug,home video inside,male,male-female,right,402_hug,678,646,,over,SB,402_hug0638-0696.mp4,40,1.334666667,8,0.26693333329999996,video,dynamic_100ms,True,0,0.16693333330000001,-0.1,initiator_start_frames_sec,behavioral
489,hug,home video inside,female,male-female,left,506_hug,41296,41273,,under,SB,506_hug41261-41311.mp4,35,1.167833333,12,0.4004,video,dynamic_100ms,True,0,0.3004,-0.1,initiator_start_frames_sec,behavioral
490,hug,home video inside,female,male-female,left,86_hug,10024,10015,,under,MK,86_hug9974-10045.mp4,50,1.6666666669999999,41,1.3666666669999998,video,dynamic_100ms,True,0,1.266666667,-0.1,initiator_start_frames_sec,behavioral
491,hug,home video inside,male,male-female,right,32_hug,10891,10857,,under,MK,32_hug10840-10909.mp4,51,1.7,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,behavioral
492,highFive,home video inside,male,male-female,right,334_highFive,7960,7927,both,double,MK,334_highFive7904-7968.mp4,56,1.8666666669999998,23,0.7666666667,video,dynamic_200ms,True,0,0.5666666667,-0.2,initiator_start_frames_sec,behavioral
493,highFive,home video inside,female,male-female,left,673_highFive,3158,3133,,double,SB,673_highFive3124-3166.mp4,34,1.134466667,9,0.3003,video,dynamic_200ms,True,0,0.1003,-0.2,initiator_start_frames_sec,behavioral
494,highFive,home video inside,female,male-female,left,276_highFive,6905,6876,,single,MK,276_highFive6846-6910.mp4,59,1.966666667,30,1.0,video,dynamic_0ms,True,0,1.0,0.0,initiator_start_frames_sec,behavioral
495,handShake,home video inside,male,male-female,right,102_handShake,16215,16189,,,MK,102_handShake16181-16237.mp4,34,1.133333333,8,0.2666666667,video,dynamic_0ms,True,0,0.2666666667,0.0,initiator_start_frames_sec,behavioral
496,handShake,home video inside,male,male-female,right,114_handShake,18968,18946,,,MK,114_handShake18934-18986.mp4,34,1.133333333,12,0.4,video,dynamic_0ms,True,0,0.4,0.0,initiator_start_frames_sec,behavioral
497,handShake,home video inside,female,male-female,left,752_handShake,267,246,,,SB,752_handShake0235-0286.mp4,32,1.067733333,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,behavioral
498,hug,home video inside,female,male-female,left,69_hug,4959,4949,,over,MK,69_hug4896-4976.mp4,63,2.1,53,1.766666667,video,dynamic_200ms,True,0,1.5666666669999998,-0.2,initiator_start_frames_sec,behavioral
499,handShake,home video inside,male,male-female,right,717_handShake,5743,5709,,,SB,717_handShake5695-5775.mp4,48,1.6016,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,behavioral
