,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
377,hug,home video inside,male,male-female,right,13_hug,5773,5763,both,over,MK,13_hug5729-5801.mp4,44,1.466666667,34,1.133333333,video,dynamic_100ms,True,0,1.033333333,-0.1,initiator_start_frames_sec,fmri
378,hug,home video inside,female,male-female,right,508_hug,42439,42409,,under,SB,508_hug42398-42457.mp4,41,1.368033333,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,fmri
379,handShake,home video inside,male,male-female,right,704_handShake,1237,1212,,,SB,704_handShake1200-1264.mp4,37,1.234566667,12,0.4004,video,dynamic_200ms,True,0,0.2004,-0.2,initiator_start_frames_sec,fmri
380,handShake,home video inside,male,male-female,right,104_handShake,16663,16634,,,MK,104_handShake16633-16684.mp4,30,1.0,1,0.03333333333,video,dynamic_0ms,True,0,0.03333333333,0.0,initiator_start_frames_sec,fmri
381,handShake,home video inside,female,male-female,left,175_handShake,36006,35988,,,MK,175_handShake35960-36023.mp4,46,1.533333333,28,0.9333333333,video,dynamic_200ms,True,0,0.7333333333,-0.2,initiator_start_frames_sec,fmri
382,highFive,home video inside,female,male-female,left,400_highFive,13877,13848,,double,MK,400_highFive13831-13886.mp4,46,1.533333333,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,fmri
383,handShake,home video inside,male,male-female,right,702_handShake,508,490,,,SB,702_handShake0468-0525.mp4,40,1.334666667,22,0.7340666667,video,dynamic_0ms,True,0,0.7340666667,0.0,initiator_start_frames_sec,fmri
384,highFive,home video inside,female,male-female,left,255_highFive,1626,1593,,single,MK,255_highFive1576-1631.mp4,50,1.6666666669999999,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,fmri
385,hug,home video inside,male,male-female,right,442_hug,12873,12849,,under,SB,442_hug12838-12902.mp4,35,1.167833333,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,fmri
386,hug,home video inside,female,male-female,left,503_hug,39905,39884,,under,SB,503_hug39869-39925.mp4,36,1.2012,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,fmri
387,highFive,home video inside,male,male-female,right,525_highFive,3794,3773,,single,SB,525_highFive3755-3801.mp4,39,1.3013,18,0.6006,video,dynamic_0ms,True,0,0.6006,0.0,initiator_start_frames_sec,fmri
388,handShake,home video inside,female,male-female,left,767_handShake,5118,5093,,,SB,767_handShake5082-5135.mp4,36,1.2012,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,fmri
389,highFive,home video inside,female,male-female,left,265_highFive,3992,3965,,single,MK,265_highFive3937-3996.mp4,55,1.8333333330000001,28,0.9333333333,video,dynamic_100ms,True,0,0.8333333333,-0.1,initiator_start_frames_sec,fmri
390,hug,home video inside,male,male-female,right,18_hug,6994,6966,,over,MK,18_hug6946-7012.mp4,48,1.6,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,fmri
391,handShake,home video inside,male,male-female,right,106_handShake,17127,17106,,,MK,106_handShake17089-17142.mp4,38,1.266666667,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
392,hug,home video inside,female,male-female,left,494_hug,36435,36417,,under,SB,494_hug36389-36459.mp4,46,1.534866667,28,0.9342666667,video,dynamic_100ms,True,0,0.8342666667,-0.1,initiator_start_frames_sec,fmri
393,hug,home video inside,female,male-female,left,67_hug,4432,4415,,over,MK,67_hug4382-4455.mp4,50,1.6666666669999999,33,1.1,video,dynamic_200ms,True,0,0.9,-0.2,initiator_start_frames_sec,fmri
394,hug,home video inside,male,male-female,right,406_hug,1542,1506,,over,SB,406_hug1496-1564.mp4,46,1.534866667,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,fmri
395,hug,home video inside,female,male-female,left,74_hug,6642,6628,,over,MK,74_hug6586-6669.mp4,56,1.8666666669999998,42,1.4,video,dynamic_200ms,True,0,1.2,-0.2,initiator_start_frames_sec,fmri
396,hug,home video inside,female,male-female,left,55_hug,1526,1498,,over,MK,55_hug1482-1540.mp4,44,1.466666667,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,fmri
397,hug,home video inside,male,male-female,right,433_hug,10095,10066,,under,SB,433_hug10051-10119.mp4,44,1.4681333330000002,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,fmri
398,highFive,home video inside,female,male-female,left,258_highFive,2294,2260,,single,MK,258_highFive2248-2299.mp4,46,1.533333333,12,0.4,video,dynamic_100ms,True,0,0.3,-0.1,initiator_start_frames_sec,fmri
399,highFive,home video inside,male,male-female,right,553_highFive,12583,12559,,single,SB,553_highFive12553-12586.mp4,30,1.001,6,0.2002,video,dynamic_200ms,True,0,0.0002,-0.2,initiator_start_frames_sec,fmri
400,highFive,home video inside,female,male-female,left,676_highFive,3881,3856,,double,SB,676_highFive3838-3888.mp4,43,1.4347666669999999,18,0.6006,video,dynamic_100ms,True,0,0.5006,-0.1,initiator_start_frames_sec,fmri
401,hug,home video inside,female,male-female,left,98_hug,13722,13712,,under,MK,98_hug13673-13741.mp4,49,1.6333333330000002,39,1.3,video,dynamic_100ms,True,0,1.2,-0.1,initiator_start_frames_sec,fmri
402,handShake,home video inside,female,male-female,left,795_handShake,12902,12888,,,SB,795_handShake12866-12914.mp4,36,1.2012,22,0.7340666667,video,dynamic_200ms,True,0,0.5340666667,-0.2,initiator_start_frames_sec,fmri
403,hug,home video inside,female,male-female,right,499_hug,37895,37867,male,over,SB,499_hug37853-37920.mp4,42,1.4014,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,fmri
404,highFive,home video inside,male,male-female,right,225_highFive,6042,6014,,single,MK,225_highFive5999-6042.mp4,43,1.4333333330000002,15,0.5,video,dynamic_200ms,True,0,0.3,-0.2,initiator_start_frames_sec,fmri
405,hug,home video inside,female,male-female,left,88_hug,10680,10668,,under,MK,88_hug10619-10711.mp4,61,2.0333333330000003,49,1.6333333330000002,video,dynamic_200ms,True,0,1.4333333330000002,-0.2,initiator_start_frames_sec,fmri
406,hug,home video inside,female,male-female,left,92_hug,11878,11869,,under,MK,92_hug11825-11897.mp4,53,1.766666667,44,1.466666667,video,dynamic_100ms,True,0,1.3666666669999998,-0.1,initiator_start_frames_sec,fmri
407,highFive,home video inside,male,male-female,right,204_highFive,1359,1340,,single,MK,204_highFive1318-1359.mp4,41,1.3666666669999998,22,0.7333333333,video,dynamic_0ms,True,0,0.7333333333,0.0,initiator_start_frames_sec,fmri
408,highFive,home video inside,male,male-female,right,341_highFive,9900,9875,,double,MK,341_highFive9851-9907.mp4,49,1.6333333330000002,24,0.8,video,dynamic_200ms,True,0,0.6,-0.2,initiator_start_frames_sec,fmri
409,hug,home video inside,female,male-female,left,487_hug,34185,34149,,under,SB,487_hug34139-34204.mp4,46,1.534866667,10,0.3336666667,video,dynamic_100ms,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,fmri
410,handShake,home video inside,male,male-female,right,707_handShake,2391,2368,,,SB,707_handShake2349-2404.mp4,42,1.4014,19,0.6339666667,video,dynamic_100ms,True,0,0.5339666667,-0.1,initiator_start_frames_sec,fmri
411,highFive,home video inside,male,male-female,right,213_highFive,3307,3280,,single,MK,213_highFive3263-3307.mp4,44,1.466666667,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,fmri
412,hug,home video inside,male,male-female,right,401_hug,447,433,,over,SB,401_hug0406-0464.mp4,41,1.368033333,27,0.9009,video,dynamic_200ms,True,0,0.7009,-0.2,initiator_start_frames_sec,fmri
413,highFive,home video inside,male,male-female,right,552_highFive,12429,12399,,single,SB,552_highFive12387-12443.mp4,42,1.4014,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,fmri
414,hug,home video inside,male,male-female,right,422_hug,5691,5651,,over,SB,422_hug5643-5704.mp4,48,1.6016,8,0.26693333329999996,video,dynamic_100ms,True,0,0.16693333330000001,-0.1,initiator_start_frames_sec,fmri
415,hug,home video inside,male,male-female,right,6_hug,4129,4101,,over,MK,6_hug4079-4155.mp4,50,1.6666666669999999,22,0.7333333333,video,dynamic_100ms,True,0,0.6333333333,-0.1,initiator_start_frames_sec,fmri
416,highFive,home video inside,male,male-female,right,204_highFive,1359,1340,,single,MK,204_highFive1318-1359.mp4,41,1.3666666669999998,22,0.7333333333,video,dynamic_200ms,True,0,0.5333333333,-0.2,initiator_start_frames_sec,fmri
417,hug,home video inside,male,male-female,right,10_hug,5067,5036,,over,MK,10_hug5018-5094.mp4,49,1.6333333330000002,18,0.6,video,dynamic_0ms,True,0,0.6,0.0,initiator_start_frames_sec,fmri
418,handShake,home video inside,female,male-female,left,179_handShake,37006,36989,,,MK,179_handShake36954-37018.mp4,52,1.733333333,35,1.166666667,video,dynamic_100ms,True,0,1.066666667,-0.1,initiator_start_frames_sec,fmri
419,handShake,home video inside,female,male-female,left,780_handShake,8907,8890,,,SB,780_handShake8872-8919.mp4,35,1.167833333,18,0.6006,video,dynamic_200ms,True,0,0.4006,-0.2,initiator_start_frames_sec,fmri
420,hug,home video inside,female,male-female,left,472_hug,26184,26171,male,under,SB,472_hug26144-26196.mp4,40,1.334666667,27,0.9009,video,dynamic_100ms,True,0,0.8009,-0.1,initiator_start_frames_sec,fmri
421,handShake,home video inside,female,male-female,left,779_handShake,8671,8643,,,SB,779_handShake8634-8691.mp4,37,1.234566667,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,fmri
422,hug,home video inside,male,male-female,right,33_hug,11134,11101,,under,MK,33_hug11083-11154.mp4,51,1.7,18,0.6,video,dynamic_200ms,True,0,0.4,-0.2,initiator_start_frames_sec,fmri
423,handShake,home video inside,male,male-female,right,119_handShake,20103,20083,,,MK,119_handShake20066-20115.mp4,37,1.233333333,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,fmri
424,highFive,home video inside,male,male-female,right,335_highFive,8178,8156,both,double,MK,335_highFive8129-8182.mp4,49,1.6333333330000002,27,0.9,video,dynamic_100ms,True,0,0.8,-0.1,initiator_start_frames_sec,fmri
425,highFive,home video inside,male,male-female,right,520_highFive,2150,2115,,single,SB,520_highFive2110-2157.mp4,40,1.334666667,5,0.1668333333,video,dynamic_200ms,False,0,-0.03316666667,-0.2,initiator_start_frames_sec,fmri
426,handShake,home video inside,male,male-female,right,747_handShake,15549,15525,,,SB,747_handShake15512-15569.mp4,37,1.234566667,13,0.4337666667,video,dynamic_200ms,True,0,0.23376666670000001,-0.2,initiator_start_frames_sec,fmri
427,highFive,home video inside,female,male-female,left,670_highFive,2489,2462,,double,SB,670_highFive2451-2496.mp4,38,1.267933333,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,fmri
428,handShake,home video inside,male,male-female,right,705_handShake,1646,1626,,,SB,705_handShake1607-1672.mp4,39,1.3013,19,0.6339666667,video,dynamic_0ms,True,0,0.6339666667,0.0,initiator_start_frames_sec,fmri
429,handShake,home video inside,male,male-female,right,737_handShake,13014,12998,,,SB,737_handShake12965-13031.mp4,49,1.6349666669999998,33,1.1011,video,dynamic_100ms,True,0,1.0011,-0.1,initiator_start_frames_sec,fmri
430,hug,home video inside,male,male-female,right,46_hug,14659,14626,,under,MK,46_hug14613-14677.mp4,46,1.533333333,13,0.43333333329999996,video,dynamic_100ms,True,0,0.3333333333,-0.1,initiator_start_frames_sec,fmri
431,handShake,home video inside,male,male-female,right,704_handShake,1237,1212,,,SB,704_handShake1200-1264.mp4,37,1.234566667,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,fmri
432,highFive,home video inside,female,male-female,left,629_highFive,17352,17323,,single,SB,629_highFive17306-17361.mp4,46,1.534866667,17,0.5672333333,video,dynamic_100ms,True,0,0.4672333333,-0.1,initiator_start_frames_sec,fmri
433,highFive,home video inside,female,male-female,left,641_highFive,21267,21243,,single,SB,641_highFive21230-21277.mp4,37,1.234566667,13,0.4337666667,video,dynamic_200ms,True,0,0.23376666670000001,-0.2,initiator_start_frames_sec,fmri
434,hug,home video inside,male,male-female,right,413_hug,3460,3428,,over,SB,413_hug3417-3484.mp4,43,1.4347666669999999,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,fmri
435,handShake,home video inside,male,male-female,right,731_handShake,11311,11290,,,SB,731_handShake11273-11327.mp4,38,1.267933333,17,0.5672333333,video,dynamic_0ms,True,0,0.5672333333,0.0,initiator_start_frames_sec,fmri
436,highFive,home video inside,male,male-female,right,246_highFive,10273,10241,,single,MK,246_highFive10226-10278.mp4,47,1.5666666669999998,15,0.5,video,dynamic_200ms,True,0,0.3,-0.2,initiator_start_frames_sec,fmri
437,highFive,home video inside,female,male-female,left,617_highFive,13894,13866,,single,SB,617_highFive13853-13897.mp4,41,1.368033333,13,0.4337666667,video,dynamic_200ms,True,0,0.23376666670000001,-0.2,initiator_start_frames_sec,fmri
438,handShake,home video inside,male,male-female,right,723_handShake,8402,8383,,,SB,723_handShake8359-8430.mp4,43,1.4347666669999999,24,0.8008,video,dynamic_100ms,True,0,0.7008,-0.1,initiator_start_frames_sec,fmri
439,hug,home video inside,male,male-female,right,25_hug,8757,8737,female,over,MK,25_hug8707-8778.mp4,50,1.6666666669999999,30,1.0,video,dynamic_200ms,True,0,0.8,-0.2,initiator_start_frames_sec,fmri
440,highFive,home video inside,female,male-female,left,265_highFive,3992,3965,,single,MK,265_highFive3937-3996.mp4,55,1.8333333330000001,28,0.9333333333,video,dynamic_200ms,True,0,0.7333333333,-0.2,initiator_start_frames_sec,fmri
441,hug,home video inside,male,male-female,right,29_hug,10121,10089,,under,MK,29_hug10073-10142.mp4,48,1.6,16,0.5333333333,video,dynamic_200ms,True,0,0.3333333333,-0.2,initiator_start_frames_sec,fmri
442,hug,home video inside,female,male-female,left,54_hug,1321,1303,,over,MK,54_hug1273-1337.mp4,48,1.6,30,1.0,video,dynamic_100ms,True,0,0.9,-0.1,initiator_start_frames_sec,fmri
443,handShake,home video inside,female,male-female,left,788_handShake,11059,11047,,,SB,788_handShake11026-11073.mp4,33,1.1011,21,0.7007,video,dynamic_200ms,True,0,0.5007,-0.2,initiator_start_frames_sec,fmri
444,highFive,home video inside,male,male-female,right,243_highFive,9640,9615,both,single,MK,243_highFive9596-9645.mp4,44,1.466666667,19,0.6333333333,video,dynamic_100ms,True,0,0.5333333333,-0.1,initiator_start_frames_sec,fmri
445,highFive,home video inside,female,male-female,left,680_highFive,5932,5903,,double,SB,680_highFive5895-5939.mp4,37,1.234566667,8,0.26693333329999996,video,dynamic_100ms,True,0,0.16693333330000001,-0.1,initiator_start_frames_sec,fmri
446,handShake,home video inside,female,male-female,left,804_handShake,15849,15828,,,SB,804_handShake15812-15868.mp4,37,1.234566667,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,fmri
447,highFive,home video inside,male,male-female,right,316_highFive,3911,3888,both,double,MK,316_highFive3862-3915.mp4,49,1.6333333330000002,26,0.8666666667,video,dynamic_0ms,True,0,0.8666666667,0.0,initiator_start_frames_sec,fmri
448,highFive,home video inside,male,male-female,right,209_highFive,2434,2407,,single,MK,209_highFive2388-2434.mp4,46,1.533333333,19,0.6333333333,video,dynamic_100ms,True,0,0.5333333333,-0.1,initiator_start_frames_sec,fmri
449,handShake,home video inside,male,male-female,right,145_handShake,27099,27076,,,MK,145_handShake27058-27116.mp4,41,1.3666666669999998,18,0.6,video,dynamic_200ms,True,0,0.4,-0.2,initiator_start_frames_sec,fmri
450,handShake,home video inside,male,male-female,right,137_handShake,25015,24992,,,MK,137_handShake24972-25039.mp4,43,1.4333333330000002,20,0.6666666667,video,dynamic_100ms,True,0,0.5666666667,-0.1,initiator_start_frames_sec,fmri
451,highFive,home video inside,male,male-female,right,224_highFive,5824,5794,,single,MK,224_highFive5781-5824.mp4,43,1.4333333330000002,13,0.43333333329999996,video,dynamic_100ms,True,0,0.3333333333,-0.1,initiator_start_frames_sec,fmri
452,highFive,home video inside,female,male-female,left,255_highFive,1626,1593,,single,MK,255_highFive1576-1631.mp4,50,1.6666666669999999,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
453,highFive,home video inside,female,male-female,left,381_highFive,9033,9004,,double,MK,381_highFive8987-9039.mp4,46,1.533333333,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,fmri
454,handShake,home video inside,female,male-female,left,801_handShake,14648,14635,,,SB,801_handShake14617-14666.mp4,31,1.034366667,18,0.6006,video,dynamic_0ms,True,0,0.6006,0.0,initiator_start_frames_sec,fmri
455,hug,home video inside,male,male-female,right,6_hug,4129,4101,,over,MK,6_hug4079-4155.mp4,50,1.6666666669999999,22,0.7333333333,video,dynamic_200ms,True,0,0.5333333333,-0.2,initiator_start_frames_sec,fmri
456,handShake,home video inside,female,male-female,left,192_handShake,40320,40293,,,MK,192_handShake40270-40339.mp4,50,1.6666666669999999,23,0.7666666667,video,dynamic_200ms,True,0,0.5666666667,-0.2,initiator_start_frames_sec,fmri
457,highFive,home video inside,male,male-female,right,332_highFive,7476,7452,,double,MK,332_highFive7431-7484.mp4,45,1.5,21,0.7,video,dynamic_100ms,True,0,0.6,-0.1,initiator_start_frames_sec,fmri
458,highFive,home video inside,male,male-female,right,546_highFive,11158,11134,,single,SB,546_highFive11124-11170.mp4,34,1.134466667,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,fmri
459,hug,home video inside,male,male-female,right,442_hug,12873,12849,,under,SB,442_hug12838-12902.mp4,35,1.167833333,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,fmri
460,highFive,home video inside,male,male-female,right,341_highFive,9900,9875,,double,MK,341_highFive9851-9907.mp4,49,1.6333333330000002,24,0.8,video,dynamic_0ms,True,0,0.8,0.0,initiator_start_frames_sec,fmri
461,hug,home video inside,male,male-female,right,417_hug,4590,4548,,over,SB,417_hug4539-4613.mp4,51,1.7017,9,0.3003,video,dynamic_200ms,True,0,0.1003,-0.2,initiator_start_frames_sec,fmri
462,handShake,home video inside,female,male-female,left,161_handShake,32459,32437,,,MK,161_handShake32417-32483.mp4,42,1.4,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,fmri
463,hug,home video inside,male,male-female,right,47_hug,14912,14876,,under,MK,47_hug14860-14926.mp4,52,1.733333333,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,fmri
464,handShake,home video inside,male,male-female,right,125_handShake,21542,21525,both,,MK,125_handShake21501-21564.mp4,41,1.3666666669999998,24,0.8,video,dynamic_100ms,True,0,0.7,-0.1,initiator_start_frames_sec,fmri
465,handShake,home video inside,female,male-female,left,158_handShake,31707,31683,,,MK,158_handShake31664-31727.mp4,43,1.4333333330000002,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,fmri
466,hug,home video inside,male,male-female,right,29_hug,10121,10089,,under,MK,29_hug10073-10142.mp4,48,1.6,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,fmri
467,hug,home video inside,female,male-female,left,61_hug,2975,2962,,over,MK,61_hug2930-2993.mp4,45,1.5,32,1.066666667,video,dynamic_0ms,True,0,1.066666667,0.0,initiator_start_frames_sec,fmri
468,handShake,home video inside,female,male-female,left,776_handShake,8030,8018,,,SB,776_handShake7993-8046.mp4,37,1.234566667,25,0.8341666667000001,video,dynamic_100ms,True,0,0.7341666667,-0.1,initiator_start_frames_sec,fmri
469,highFive,home video inside,female,male-female,left,383_highFive,9529,9504,,double,MK,383_highFive9476-9536.mp4,53,1.766666667,28,0.9333333333,video,dynamic_100ms,True,0,0.8333333333,-0.1,initiator_start_frames_sec,fmri
470,hug,home video inside,male,male-female,right,7_hug,4367,4340,,over,MK,7_hug4314-4386.mp4,53,1.766666667,26,0.8666666667,video,dynamic_0ms,True,0,0.8666666667,0.0,initiator_start_frames_sec,fmri
471,hug,home video inside,male,male-female,right,11_hug,5311,5282,,over,MK,11_hug5262-5336.mp4,49,1.6333333330000002,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,fmri
472,hug,home video inside,female,male-female,left,54_hug,1321,1303,,over,MK,54_hug1273-1337.mp4,48,1.6,30,1.0,video,dynamic_0ms,True,0,1.0,0.0,initiator_start_frames_sec,fmri
473,handShake,home video inside,female,male-female,left,165_handShake,33433,33419,,,MK,165_handShake33387-33449.mp4,46,1.533333333,32,1.066666667,video,dynamic_200ms,True,0,0.8666666667,-0.2,initiator_start_frames_sec,fmri
474,hug,home video inside,male,male-female,right,24_hug,8508,8480,,over,MK,24_hug8457-8536.mp4,51,1.7,23,0.7666666667,video,dynamic_200ms,True,0,0.5666666667,-0.2,initiator_start_frames_sec,fmri
475,hug,home video inside,female,male-female,left,87_hug,10369,10360,,under,MK,87_hug10313-10398.mp4,56,1.8666666669999998,47,1.5666666669999998,video,dynamic_200ms,True,0,1.3666666669999998,-0.2,initiator_start_frames_sec,fmri
476,handShake,home video inside,female,male-female,left,800_handShake,14190,14177,,,SB,800_handShake14160-14219.mp4,30,1.001,17,0.5672333333,video,dynamic_100ms,True,0,0.4672333333,-0.1,initiator_start_frames_sec,fmri
477,hug,home video inside,female,male-female,left,72_hug,6065,6053,,over,MK,72_hug6005-6079.mp4,60,2.0,48,1.6,video,dynamic_0ms,True,0,1.6,0.0,initiator_start_frames_sec,fmri
478,handShake,home video inside,female,male-female,left,762_handShake,3310,3288,,,SB,762_handShake3281-3328.mp4,29,0.9676333333,7,0.2335666667,video,dynamic_200ms,True,0,0.03356666667,-0.2,initiator_start_frames_sec,fmri
479,hug,home video inside,female,male-female,left,66_hug,4189,4175,,over,MK,66_hug4133-4211.mp4,56,1.8666666669999998,42,1.4,video,dynamic_200ms,True,0,1.2,-0.2,initiator_start_frames_sec,fmri
480,highFive,home video inside,female,male-female,left,383_highFive,9529,9504,,double,MK,383_highFive9476-9536.mp4,53,1.766666667,28,0.9333333333,video,dynamic_0ms,True,0,0.9333333333,0.0,initiator_start_frames_sec,fmri
481,hug,home video inside,male,male-female,right,424_hug,6192,6165,,over,SB,424_hug6145-6208.mp4,47,1.5682333330000002,20,0.6673333333,video,dynamic_100ms,True,0,0.5673333333,-0.1,initiator_start_frames_sec,fmri
482,handShake,home video inside,female,male-female,left,191_handShake,40063,40036,,,MK,191_handShake40022-40080.mp4,41,1.3666666669999998,14,0.4666666667,video,dynamic_0ms,True,0,0.4666666667,0.0,initiator_start_frames_sec,fmri
483,handShake,home video inside,male,male-female,right,107_handShake,17351,17329,,,MK,107_handShake17317-17362.mp4,34,1.133333333,12,0.4,video,dynamic_100ms,True,0,0.3,-0.1,initiator_start_frames_sec,fmri
484,handShake,home video inside,female,male-female,left,184_handShake,38236,38214,,,MK,184_handShake38198-38249.mp4,38,1.266666667,16,0.5333333333,video,dynamic_200ms,True,0,0.3333333333,-0.2,initiator_start_frames_sec,fmri
485,handShake,home video inside,female,male-female,left,157_handShake,31473,31454,,,MK,157_handShake31430-31490.mp4,43,1.4333333330000002,24,0.8,video,dynamic_0ms,True,0,0.8,0.0,initiator_start_frames_sec,fmri
486,handShake,home video inside,female,male-female,left,197_handShake,41624,41597,,,MK,197_handShake41586-41641.mp4,38,1.266666667,11,0.36666666670000003,video,dynamic_100ms,True,0,0.2666666667,-0.1,initiator_start_frames_sec,fmri
487,highFive,home video inside,male,male-female,right,214_highFive,3517,3493,,single,MK,214_highFive3472-3517.mp4,45,1.5,21,0.7,video,dynamic_0ms,True,0,0.7,0.0,initiator_start_frames_sec,fmri
488,hug,home video inside,female,male-female,right,497_hug,37250,37230,male,over,SB,497_hug37208-37275.mp4,42,1.4014,22,0.7340666667,video,dynamic_200ms,True,0,0.5340666667,-0.2,initiator_start_frames_sec,fmri
489,highFive,home video inside,male,male-female,right,640_highFive,21069,21043,,single,SB,640_highFive21030-21069.mp4,39,1.3013,13,0.4337666667,video,dynamic_200ms,True,0,0.23376666670000001,-0.2,initiator_start_frames_sec,fmri
490,handShake,home video inside,female,male-female,left,193_handShake,40573,40546,,,MK,193_handShake40527-40589.mp4,46,1.533333333,19,0.6333333333,video,dynamic_0ms,True,0,0.6333333333,0.0,initiator_start_frames_sec,fmri
491,highFive,home video inside,male,male-female,right,301_highFive,610,582,,double,MK,301_highFive0572-0616.mp4,38,1.266666667,10,0.3333333333,video,dynamic_200ms,True,0,0.1333333333,-0.2,initiator_start_frames_sec,fmri
492,handShake,home video inside,female,male-female,left,172_handShake,35258,35239,,,MK,172_handShake35217-35281.mp4,41,1.3666666669999998,22,0.7333333333,video,dynamic_200ms,True,0,0.5333333333,-0.2,initiator_start_frames_sec,fmri
493,hug,home video inside,male,male-female,right,402_hug,678,646,,over,SB,402_hug0638-0696.mp4,40,1.334666667,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,fmri
494,hug,home video inside,male,male-female,right,430_hug,8275,8239,,under,SB,430_hug8232-8298.mp4,43,1.4347666669999999,7,0.2335666667,video,dynamic_100ms,True,0,0.1335666667,-0.1,initiator_start_frames_sec,fmri
495,handShake,home video inside,female,male-female,left,180_handShake,37260,37236,,,MK,180_handShake37213-37273.mp4,47,1.5666666669999998,23,0.7666666667,video,dynamic_200ms,True,0,0.5666666667,-0.2,initiator_start_frames_sec,fmri
496,highFive,home video inside,female,male-female,left,381_highFive,9033,9004,,double,MK,381_highFive8987-9039.mp4,46,1.533333333,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,fmri
497,hug,home video inside,male,male-female,right,411_hug,3012,2982,,over,SB,411_hug2967-3031.mp4,45,1.5015,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,fmri
498,handShake,home video inside,female,male-female,left,796_handShake,13247,13229,,,SB,796_handShake13215-13268.mp4,32,1.067733333,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,fmri
499,handShake,home video inside,male,male-female,right,713_handShake,4231,4204,,,SB,713_handShake4193-4250.mp4,38,1.267933333,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,fmri
500,hug,home video inside,female,male-female,left,77_hug,7450,7435,,under,MK,77_hug7390-7472.mp4,60,2.0,45,1.5,video,dynamic_0ms,True,0,1.5,0.0,initiator_start_frames_sec,fmri
501,hug,home video inside,female,male-female,left,81_hug,8568,8557,,under,MK,81_hug8516-8593.mp4,52,1.733333333,41,1.3666666669999998,video,dynamic_0ms,True,0,1.3666666669999998,0.0,initiator_start_frames_sec,fmri
502,hug,home video inside,female,male-female,left,463_hug,21652,21628,both,over,SB,463_hug21612-21668.mp4,40,1.334666667,16,0.5338666667,video,dynamic_100ms,True,0,0.4338666667,-0.1,initiator_start_frames_sec,fmri
